dataset,model,train_ratio,accuracy,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support
earbud_filtered,lstm,0.1,0.12256267409470752,0.017508953442101075,0.14285714285714285,0.03119461183977313,359.0,0.015021609081245488,0.12256267409470752,0.026763065311003132,359.0
earbud_filtered,gru,0.1,0.15877437325905291,0.20046634103198052,0.16325971177944862,0.0728967912781244,359.0,0.23873124421644007,0.15877437325905291,0.07543932295375562,359.0
earbud_filtered,gru_dropout,0.1,0.15598885793871867,0.02346041055718475,0.13793103448275862,0.040100250626566414,359.0,0.026531829209518132,0.15598885793871867,0.045350144162635005,359.0
earbud_filtered,dcnn,0.1,0.34818941504178275,0.40447194613728116,0.34830905633990933,0.33046011876879816,359.0,0.396634556207879,0.34818941504178275,0.32333195881161003,359.0
earbud_filtered,deepsense,0.1,0.22284122562674094,0.2558230086506328,0.22610012492045156,0.23236737448030106,359.0,0.25336249532901933,0.22284122562674094,0.22859547945963477,359.0
earbud_filtered,attn,0.1,0.1977715877437326,0.1402586259729117,0.18706064239752987,0.14548810387099004,359.0,0.14644114866956093,0.1977715877437326,0.1515366523855983,359.0
earbud_filtered,lstm,0.3,0.17993079584775087,0.026065162907268173,0.13756613756613756,0.04382638010956595,289.0,0.03409215079220543,0.17993079584775087,0.057323085402823284,289.0
earbud_filtered,gru,0.3,0.15916955017301038,0.15107115107115107,0.17104853637361378,0.0868148042534469,289.0,0.14796890921458394,0.15916955017301038,0.09185613111613676,289.0
earbud_filtered,gru_dropout,0.3,0.17301038062283736,0.08453303802141011,0.17460317460317462,0.07900757900757902,289.0,0.10241141600278962,0.17301038062283736,0.0891237258019265,289.0
earbud_filtered,dcnn,0.3,0.5017301038062284,0.5487674434895559,0.5144716496776638,0.4954209448125915,289.0,0.5629530484399164,0.5017301038062284,0.49395130872130966,289.0
earbud_filtered,deepsense,0.3,0.31833910034602075,0.4223994803822978,0.3100120320617982,0.30576292173606073,289.0,0.41874941138766364,0.31833910034602075,0.316066819477536,289.0
earbud_filtered,attn,0.3,0.19377162629757785,0.21061184530905025,0.21494811374842332,0.1819408676081727,289.0,0.20912331583799915,0.19377162629757785,0.1725495162443317,289.0
earbud_filtered,lstm,0.5,0.1689497716894977,0.18293191150334007,0.1917046917046917,0.1052002590413836,219.0,0.19266154608620362,0.1689497716894977,0.11115314995444146,219.0
earbud_filtered,gru,0.5,0.1415525114155251,0.12267403840437549,0.1605387855387855,0.07897857676603239,219.0,0.15583450671440002,0.1415525114155251,0.08709240092399005,219.0
earbud_filtered,gru_dropout,0.5,0.1643835616438356,0.09714203999918285,0.18452380952380953,0.08629147939031008,219.0,0.11172607702288066,0.1643835616438356,0.0944938430875052,219.0
earbud_filtered,dcnn,0.5,0.5114155251141552,0.5179300710183062,0.5409905071559207,0.5097149256253717,219.0,0.527960616099214,0.5114155251141552,0.500807597322849,219.0
earbud_filtered,deepsense,0.5,0.639269406392694,0.636530660049848,0.650719352787022,0.6379389090451246,219.0,0.6518609677378171,0.639269406392694,0.6402423420776556,219.0
earbud_filtered,attn,0.5,0.1461187214611872,0.19054055511806775,0.15839880501534637,0.12875237861397118,219.0,0.2180178126901079,0.1461187214611872,0.13149056538618387,219.0
earbud_filtered,lstm,0.8,0.18181818181818182,0.16016042780748663,0.2182194616977226,0.12590248643011212,121.0,0.20570557298802317,0.18181818181818182,0.1453820068644269,121.0
earbud_filtered,gru,0.8,0.1322314049586777,0.09555920270205985,0.15246968352558415,0.09120734044746204,121.0,0.12758728874431355,0.1322314049586777,0.1033326812296392,121.0
earbud_filtered,gru_dropout,0.8,0.14049586776859505,0.09402919062361788,0.1773809523809524,0.07353726523624858,121.0,0.1358749328352481,0.14049586776859505,0.09272321311272821,121.0
earbud_filtered,dcnn,0.8,0.6033057851239669,0.6455200501253132,0.653438331854481,0.6225988258538578,121.0,0.6726656517326374,0.6033057851239669,0.6111860001020559,121.0
earbud_filtered,deepsense,0.8,0.6942148760330579,0.6762770562770564,0.6857734398107069,0.67381000421113,121.0,0.7261264355479232,0.6942148760330579,0.7028528067896223,121.0
earbud_filtered,attn,0.8,0.2396694214876033,0.3488892060320632,0.29924578527062995,0.24150495184069906,121.0,0.4229689043738631,0.2396694214876033,0.23417170296097822,121.0
