true_label,prediction
6,2
6,2
6,2
6,6
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,6
6,2
6,6
6,2
6,2
6,2
6,2
6,6
6,6
6,2
6,2
6,2
6,6
6,2
6,6
6,2
6,2
6,2
6,2
6,2
6,6
6,2
6,2
6,2
6,6
6,2
6,6
6,2
6,5
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,6
6,2
6,6
6,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,6
0,2
0,2
0,6
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
0,2
3,2
3,6
3,2
3,2
3,2
3,6
3,2
3,2
3,2
3,2
3,2
3,6
3,2
3,6
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,6
3,6
3,2
3,5
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,4
3,6
3,2
3,6
3,2
3,2
3,2
3,2
3,2
3,2
3,6
3,2
3,2
3,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
5,6
5,2
5,2
5,2
5,2
5,6
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,6
5,2
5,2
5,2
5,2
5,2
5,2
5,6
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,2
5,4
5,2
5,2
5,2
5,2
5,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
1,2
