true_label,prediction
6,6
6,6
6,1
6,4
6,1
6,1
6,1
6,6
6,1
6,1
6,6
6,1
6,6
6,1
6,1
6,1
6,1
6,1
6,1
6,1
6,4
6,6
6,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
3,1
3,1
3,6
3,1
3,1
3,1
3,1
3,6
3,6
3,6
3,6
3,1
3,1
3,1
3,1
3,6
3,1
3,1
3,1
3,5
3,6
3,5
3,1
2,1
2,1
2,1
2,1
2,3
2,1
2,1
2,1
2,3
2,5
2,1
2,1
2,1
2,1
5,5
5,1
5,1
5,1
5,6
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,6
5,1
5,1
5,1
5,1
5,1
5,6
5,1
5,1
5,1
5,6
5,1
4,1
4,1
4,1
4,1
4,1
4,1
4,5
4,1
4,1
4,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
