true_label,prediction
6,0
6,0
6,0
6,6
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,6
6,0
6,6
6,0
6,0
6,0
6,0
6,6
6,6
6,0
6,0
6,0
6,6
6,0
6,6
6,0
6,0
6,6
6,2
6,0
6,6
6,0
6,0
6,0
6,6
6,0
6,6
6,0
6,6
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,0
6,6
6,0
6,6
6,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
3,6
3,0
3,0
3,0
3,6
3,0
3,0
3,0
3,6
3,0
3,6
3,0
3,6
3,0
3,0
3,0
3,0
3,6
3,0
3,0
3,0
3,6
3,6
3,0
3,6
3,0
3,0
3,0
3,0
3,6
3,0
3,0
3,6
3,6
3,0
3,6
3,0
3,0
3,0
3,0
3,0
3,0
3,6
3,0
3,0
3,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,6
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,2
2,0
2,6
2,0
2,0
2,0
2,0
2,4
2,6
2,0
2,0
2,0
2,0
2,0
2,0
2,0
5,6
5,6
5,0
5,0
5,0
5,6
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,6
5,0
5,0
5,6
5,0
5,0
5,0
5,6
5,0
5,2
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,6
5,0
5,0
5,0
5,0
5,2
5,0
5,0
5,6
5,6
5,0
5,0
5,0
5,0
5,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,6
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,0
4,4
4,0
4,0
4,0
4,0
4,0
4,2
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,2
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,2
1,2
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
