true_label,prediction
0,1
0,0
0,3
0,0
0,0
0,1
0,1
0,1
0,1
0,0
0,1
0,0
0,1
0,0
0,1
0,0
0,0
0,0
0,1
0,1
0,0
0,1
0,1
0,1
0,0
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,1
0,1
0,0
0,1
0,0
0,0
0,1
0,1
0,0
0,1
0,1
0,11
0,1
0,0
0,0
0,0
0,1
0,0
0,1
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,1
0,0
0,3
0,0
0,1
0,3
0,1
0,1
0,3
1,1
1,1
1,0
1,1
1,1
1,15
1,11
1,16
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,0
1,1
1,1
1,1
1,1
1,1
1,13
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,15
1,0
1,11
1,0
1,1
1,1
1,1
1,0
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,0
1,1
1,1
1,1
1,1
1,11
1,13
1,1
1,1
1,11
1,1
1,1
1,1
2,18
2,2
2,2
2,2
2,2
2,2
2,18
2,2
2,2
2,18
2,2
2,2
2,2
2,2
2,18
2,18
2,2
2,2
2,18
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,12
2,2
2,2
2,2
2,18
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,18
2,18
2,18
2,2
2,2
2,2
2,18
2,2
2,2
2,12
2,2
2,18
2,2
2,2
2,2
2,18
2,2
2,2
2,9
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
4,4
4,14
4,4
4,4
4,4
4,14
4,14
4,4
4,14
4,4
4,4
4,4
4,4
4,15
4,4
4,4
4,4
4,15
4,14
4,4
4,4
4,15
4,4
4,15
4,15
4,4
4,5
4,4
4,4
4,4
4,4
4,15
4,14
4,4
4,4
4,4
4,15
4,6
4,4
4,4
4,15
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,15
4,4
4,15
4,4
4,14
4,4
4,4
4,4
4,4
4,4
4,14
4,4
4,14
4,4
4,14
4,4
4,4
4,14
4,4
4,4
4,4
4,15
4,17
4,14
4,14
4,4
4,5
4,4
4,4
4,4
5,5
5,5
5,4
5,5
5,5
5,5
5,4
5,5
5,4
5,5
5,6
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,4
5,4
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,7
5,4
5,5
5,5
5,4
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,4
5,4
5,4
5,5
5,4
5,5
5,4
5,5
5,5
5,5
5,5
5,14
5,5
5,5
5,4
5,5
5,4
5,5
5,5
5,5
5,4
5,5
5,4
5,4
5,4
5,5
5,4
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,4
5,5
5,4
5,4
5,5
5,5
5,4
5,4
6,7
6,5
6,1
6,4
6,4
6,4
6,5
6,5
6,5
6,4
6,4
6,4
6,5
6,5
6,5
6,5
6,4
6,15
6,4
6,6
6,4
6,4
6,5
6,5
6,5
6,4
6,5
6,5
6,5
6,4
6,5
6,4
6,4
6,6
6,5
6,15
6,7
6,7
6,5
6,4
6,5
6,7
6,4
6,15
6,5
6,5
6,14
6,4
6,4
6,5
6,4
6,6
6,4
6,4
6,4
6,6
6,5
6,5
6,15
6,4
6,4
6,5
6,4
6,6
6,4
6,4
6,4
6,14
6,15
6,4
6,5
6,4
6,7
6,5
6,4
6,4
6,6
6,4
6,7
6,15
6,4
7,7
7,19
7,19
7,5
7,16
7,5
7,5
7,7
7,14
7,19
7,19
7,19
7,7
7,19
7,7
7,19
7,7
7,7
7,19
7,7
7,7
7,19
7,19
7,19
7,7
7,19
7,19
7,5
7,7
7,19
7,19
7,7
7,19
7,19
7,7
7,5
7,7
7,19
7,19
7,7
7,7
7,7
7,19
7,7
7,7
7,19
7,19
7,19
7,7
7,19
7,19
7,5
7,7
7,5
7,19
7,7
7,19
7,5
7,5
7,5
7,5
7,7
7,5
7,5
7,19
7,5
7,5
7,19
7,19
7,5
7,7
7,19
7,5
7,7
7,19
7,7
7,7
7,7
7,7
7,5
7,7
7,19
7,19
7,5
8,18
8,18
8,2
8,9
8,8
8,8
8,2
8,18
8,18
8,18
8,18
8,18
8,18
8,18
8,18
8,18
8,8
8,18
8,8
8,8
8,8
8,18
8,18
8,13
8,2
8,18
8,2
8,2
8,18
8,18
8,2
8,8
8,18
8,18
8,18
8,9
8,8
8,8
8,2
8,8
8,18
8,8
8,8
8,18
8,18
8,18
8,18
8,18
8,8
8,18
8,18
8,18
8,2
8,2
8,18
8,8
8,2
8,8
8,18
8,18
8,18
8,18
8,2
8,18
8,18
8,18
8,2
8,2
8,9
8,8
8,18
8,18
8,18
8,18
8,18
8,18
8,2
8,18
8,18
8,2
8,8
9,9
9,19
9,19
9,19
9,4
9,19
9,19
9,7
9,19
9,9
9,19
9,19
9,19
9,19
9,9
9,7
9,19
9,8
9,19
9,19
9,19
9,9
9,9
9,19
9,19
9,9
9,19
9,7
9,9
9,19
9,19
9,19
9,9
9,19
9,9
9,19
9,9
9,19
9,19
9,7
9,9
9,19
9,19
9,19
9,19
9,9
9,19
9,9
9,19
9,19
9,8
9,8
9,19
9,19
9,19
9,19
9,19
9,19
9,7
9,7
9,9
9,19
9,19
9,19
9,9
9,9
9,8
9,9
9,8
9,19
9,19
9,19
9,19
9,8
9,7
9,9
9,19
9,19
9,19
9,19
9,19
9,19
9,19
9,19
10,11
10,10
10,11
10,10
10,16
10,11
10,16
10,14
10,16
10,10
10,11
10,16
10,10
10,16
10,16
10,16
10,16
10,11
10,16
10,16
10,16
10,11
10,11
10,11
10,16
10,17
10,11
10,16
10,16
10,11
10,16
10,11
10,16
10,16
10,11
10,10
10,16
10,16
10,11
10,16
10,10
10,11
10,16
10,11
10,16
10,14
10,11
10,10
10,16
10,11
10,16
10,11
10,11
10,16
10,16
10,16
10,11
10,10
10,1
10,17
10,11
10,11
10,16
10,16
10,16
10,16
10,16
10,11
10,16
10,11
10,16
10,16
10,11
10,16
10,16
10,11
10,16
10,16
10,16
10,16
10,11
10,16
11,11
11,11
11,10
11,10
11,1
11,11
11,11
11,11
11,11
11,16
11,11
11,10
11,11
11,11
11,16
11,10
11,11
11,10
11,1
11,16
11,10
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,1
11,16
11,11
11,16
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,3
11,16
11,16
11,11
11,16
11,11
11,11
11,16
11,10
11,11
11,11
11,11
11,11
11,10
11,11
11,16
11,16
11,10
11,1
11,17
11,11
11,10
11,11
11,10
11,11
11,16
11,11
11,10
11,11
11,11
11,10
12,12
12,12
12,13
12,12
12,12
12,12
12,12
12,12
12,13
12,12
12,18
12,12
12,12
12,2
12,12
12,12
12,12
12,12
12,2
12,12
12,3
12,12
12,12
12,2
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,0
12,12
12,12
12,12
12,12
12,13
12,12
12,13
12,12
12,12
12,2
12,12
12,8
12,13
12,12
12,12
12,12
12,12
12,13
12,12
12,3
12,12
12,12
12,13
12,12
12,12
12,12
12,12
12,3
12,13
12,12
12,12
12,12
12,18
12,12
12,12
12,2
12,12
12,3
12,3
12,12
12,2
12,12
12,12
12,12
12,12
12,18
12,12
12,12
12,12
13,1
13,1
13,0
13,3
13,17
13,1
13,13
13,0
13,2
13,2
13,13
13,13
13,13
13,13
13,0
13,13
13,2
13,13
13,11
13,12
13,2
13,0
13,3
13,13
13,3
13,3
13,3
13,2
13,0
13,13
13,0
13,13
13,0
13,13
13,13
13,13
13,13
13,0
13,2
13,0
13,3
13,2
13,1
13,13
13,2
13,0
13,12
13,13
13,13
13,13
13,13
13,13
13,1
13,13
13,0
13,1
13,1
13,1
13,3
13,13
13,13
13,1
13,12
13,12
13,3
13,3
13,1
13,0
13,0
13,1
13,13
13,13
13,1
13,13
13,13
13,2
13,0
13,13
13,1
13,1
13,0
13,13
13,1
13,13
13,1
13,3
13,1
13,1
14,14
14,16
14,14
14,17
14,17
14,4
14,14
14,4
14,14
14,14
14,14
14,14
14,17
14,14
14,4
14,14
14,15
14,14
14,17
14,17
14,14
14,14
14,16
14,14
14,14
14,14
14,14
14,14
14,14
14,16
14,16
14,14
14,14
14,14
14,14
14,17
14,14
14,14
14,17
14,14
14,17
14,4
14,14
14,14
14,14
14,14
14,14
14,1
14,4
14,6
14,16
14,14
14,14
14,17
14,4
14,17
14,14
14,14
14,14
14,14
14,14
14,14
14,15
14,4
14,14
14,14
14,17
14,14
14,4
14,4
14,17
14,17
14,14
14,14
14,14
14,17
14,14
14,17
14,14
14,14
14,14
14,14
15,4
15,5
15,14
15,15
15,6
15,17
15,14
15,14
15,14
15,5
15,14
15,4
15,17
15,14
15,14
15,14
15,4
15,14
15,15
15,4
15,14
15,4
15,4
15,14
15,14
15,4
15,14
15,4
15,16
15,4
15,16
15,14
15,4
15,14
15,14
15,14
15,15
15,4
15,4
15,4
15,4
15,4
15,15
15,4
15,4
15,14
15,14
15,4
15,14
15,14
15,4
15,4
15,4
15,4
15,4
15,4
15,14
15,14
15,14
15,14
15,4
15,4
15,5
15,15
15,5
15,14
15,15
15,14
15,4
15,14
15,14
15,14
15,14
15,14
15,14
15,4
15,14
15,5
15,4
15,17
15,14
16,16
16,11
16,16
16,16
16,17
16,16
16,16
16,16
16,16
16,16
16,10
16,16
16,16
16,16
16,16
16,11
16,16
16,16
16,16
16,16
16,10
16,16
16,10
16,10
16,16
16,16
16,16
16,16
16,17
16,16
16,16
16,16
16,16
16,16
16,11
16,16
16,16
16,16
16,16
16,11
16,16
16,16
16,11
16,11
16,11
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,10
16,14
16,16
16,16
16,16
16,10
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,11
16,16
16,11
16,16
16,17
16,16
16,16
16,16
16,16
16,16
16,16
16,11
16,16
16,16
17,4
17,16
17,14
17,16
17,16
17,16
17,17
17,16
17,16
17,16
17,11
17,16
17,17
17,16
17,16
17,10
17,16
17,16
17,17
17,16
17,17
17,17
17,16
17,17
17,16
17,17
17,16
17,16
17,16
17,16
17,16
17,17
17,16
17,17
17,16
17,14
17,16
17,16
17,16
17,17
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,17
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,10
17,16
17,17
17,17
17,17
17,16
17,14
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,1
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,9
18,18
18,18
18,18
18,8
18,18
18,18
18,18
18,18
18,8
18,18
18,18
18,18
18,18
18,18
18,8
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,8
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,8
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,19
18,8
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
19,19
19,9
19,19
19,8
19,9
19,19
19,19
19,9
19,19
19,8
19,19
19,19
19,7
19,19
19,9
19,7
19,19
19,19
19,19
19,19
19,9
19,19
19,9
19,19
19,9
19,19
19,19
19,8
19,19
19,19
19,19
19,9
19,19
19,19
19,19
19,19
19,9
19,9
19,19
19,9
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,9
19,19
19,9
19,19
19,19
19,9
19,18
19,19
19,8
19,9
19,5
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,9
19,19
19,19
19,19
19,19
19,19
