true_label,prediction
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,0
0,1
0,1
0,0
0,1
0,12
0,0
0,1
0,0
0,0
0,1
0,0
0,1
0,1
0,0
0,1
0,0
0,1
0,0
0,1
0,1
0,1
0,8
0,0
0,1
0,1
0,0
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,0
0,1
0,0
0,0
0,1
0,1
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,1
0,0
0,1
0,0
0,0
0,1
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,5
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,1
0,0
0,0
0,1
0,1
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,1
0,1
0,0
0,0
0,1
0,0
1,1
1,0
1,1
1,1
1,0
1,0
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,5
1,0
1,0
1,1
1,5
1,1
1,1
1,1
1,5
1,0
1,1
1,5
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,2
1,1
1,1
1,5
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,5
1,12
1,0
1,17
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,18
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,12
1,1
1,0
1,1
1,1
1,0
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,5
1,1
1,1
1,1
1,1
1,8
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,0
1,0
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
2,2
2,9
2,2
2,2
2,2
2,2
2,12
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,18
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,14
