true_label,prediction
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,10
0,0
0,0
0,0
0,0
0,18
0,0
0,10
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,12
0,0
0,18
0,0
0,0
0,0
0,0
0,0
0,10
0,0
0,0
0,0
0,0
0,18
0,19
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,19
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,18
0,0
0,17
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,18
0,0
0,0
0,0
0,0
0,0
0,19
0,0
0,0
0,0
0,0
0,18
0,0
0,0
0,19
0,0
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,10
0,0
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,18
0,0
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,10
1,0
1,0
1,0
1,10
1,0
1,0
1,0
1,0
1,0
1,0
1,7
1,0
1,17
1,0
1,0
1,17
1,0
1,0
1,0
1,0
1,10
1,17
1,10
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,18
1,0
1,0
1,0
1,0
1,0
1,0
1,17
1,0
1,0
1,0
1,18
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,10
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,7
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,12
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,7
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
2,2
2,2
2,2
2,2
2,2
2,12
2,2
2,2
2,8
2,2
2,12
2,2
2,12
2,12
2,12
2,12
2,12
2,2
2,12
2,12
2,2
2,12
2,2
2,12
2,12
2,12
2,12
2,12
2,12
2,2
2,2
2,2
2,12
2,2
2,12
2,12
2,2
2,12
2,12
2,2
2,12
2,12
2,2
2,12
2,2
2,12
2,2
2,17
