true_label,prediction
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,0
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,11
0,5
0,5
0,5
0,5
0,7
0,5
0,7
0,5
0,5
0,8
0,5
0,7
0,5
0,13
0,7
0,5
0,5
0,5
0,5
0,13
0,5
0,11
0,5
0,5
0,5
0,5
0,13
0,5
0,5
0,5
0,5
0,5
0,7
0,11
0,8
0,7
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,0
0,5
0,5
0,5
0,5
0,11
0,0
0,2
0,5
0,5
0,0
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,8
0,13
0,5
0,5
0,5
0,5
0,5
0,5
0,7
0,0
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,0
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,13
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,7
0,5
0,7
0,5
0,0
0,13
0,5
0,13
0,5
0,5
0,5
0,11
0,5
1,5
1,5
1,5
1,13
1,13
1,7
1,5
1,5
1,7
1,5
1,7
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,13
1,5
1,7
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,7
1,5
1,5
1,5
1,5
1,0
1,5
1,0
1,7
1,5
1,5
1,5
1,5
1,5
1,0
1,5
1,7
1,5
1,5
1,5
1,2
1,5
1,5
1,0
1,0
1,17
1,8
1,5
1,5
1,5
1,0
1,5
1,5
1,7
1,7
1,0
1,5
1,5
1,5
1,5
1,13
1,13
1,5
1,5
1,5
1,5
1,5
1,8
1,5
1,5
1,5
1,5
1,7
1,5
1,13
1,5
1,5
1,5
1,7
1,5
1,11
1,8
1,5
1,5
1,7
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,0
1,7
1,7
1,5
1,5
1,7
1,5
1,5
1,5
1,5
1,5
1,0
1,5
1,5
1,5
1,5
1,7
1,5
1,5
1,5
1,0
1,0
2,7
2,5
2,0
2,11
2,5
2,13
2,7
2,7
2,5
2,13
2,5
2,13
2,7
2,7
2,7
2,5
2,5
2,7
2,7
2,7
2,11
2,7
2,11
2,0
2,5
2,7
2,7
2,5
2,7
2,11
2,13
2,7
2,7
2,7
2,7
2,2
2,5
2,2
2,7
2,5
2,7
2,7
2,13
2,13
2,13
2,13
2,11
2,5
2,7
2,7
2,2
2,0
2,7
2,11
2,13
2,7
2,7
2,13
2,7
2,7
2,2
2,11
2,0
2,7
2,7
2,13
2,7
2,5
2,7
2,7
2,7
2,7
2,5
2,7
2,7
2,7
2,0
2,13
2,0
2,7
2,13
2,7
2,7
2,7
2,2
2,7
2,5
2,5
2,7
2,2
2,11
2,7
2,7
2,0
2,5
2,5
2,7
2,11
2,7
2,5
2,7
2,7
2,5
2,2
2,5
2,5
2,7
2,5
2,7
2,5
2,7
2,2
2,11
2,7
2,7
2,2
2,5
2,7
2,7
2,2
2,5
2,5
2,2
2,14
2,7
2,11
2,7
2,7
2,7
2,7
2,11
2,7
2,5
2,13
2,7
2,7
2,5
2,7
2,7
2,13
2,5
2,7
2,2
2,13
2,5
2,7
2,7
2,0
2,5
2,7
3,5
3,5
3,5
3,5
3,14
3,14
3,14
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,14
3,5
3,14
3,5
3,14
3,5
3,5
3,14
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,11
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,14
3,5
3,5
3,5
3,5
3,5
3,5
3,14
3,5
3,5
3,5
3,14
3,5
3,5
3,5
3,14
3,5
3,11
3,5
3,14
3,5
3,5
3,5
3,5
3,5
3,14
3,5
3,5
3,5
3,5
3,5
3,5
3,14
3,11
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,14
3,5
3,5
3,14
3,5
3,5
3,5
3,5
3,5
3,14
3,5
3,5
3,14
3,5
3,5
3,14
3,5
3,5
3,5
3,5
3,11
3,14
3,5
3,5
3,5
3,14
3,5
3,5
3,14
3,14
3,5
3,5
3,5
3,5
3,11
3,5
3,5
3,5
3,5
3,5
3,5
