true_label,prediction
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
1,1
1,0
1,0
1,0
1,0
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,1
1,7
1,0
1,7
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,10
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,15
3,10
3,3
3,3
3,3
3,3
3,3
3,3
3,10
3,10
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,14
4,4
4,7
4,4
4,4
4,4
4,4
4,14
4,4
4,4
4,4
4,4
4,4
4,4
4,7
4,14
4,6
4,4
4,4
4,6
4,7
4,4
4,4
4,4
4,14
4,4
4,4
4,4
4,4
5,6
5,4
5,7
5,7
5,7
5,7
5,4
5,6
5,5
5,7
5,5
5,7
5,7
5,4
5,4
5,7
5,7
5,7
5,7
5,4
5,7
5,7
5,7
5,4
5,7
5,5
5,7
5,7
5,7
5,7
5,7
5,4
5,7
5,7
5,6
5,7
6,7
6,7
6,7
6,7
6,7
6,7
6,6
6,5
6,5
6,7
6,7
6,7
6,6
6,7
6,7
6,5
6,7
6,7
6,7
6,7
6,7
6,7
6,7
6,7
6,7
6,4
6,7
6,4
6,7
6,7
6,7
6,7
6,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,5
7,7
7,6
7,11
7,6
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,4
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,8
9,18
9,18
9,9
9,8
9,8
9,8
9,8
9,8
9,8
9,9
9,8
9,9
9,9
9,8
9,8
9,9
9,18
9,8
9,9
9,18
9,8
9,9
9,8
9,2
9,8
9,8
9,9
9,9
9,8
9,8
9,8
9,9
9,9
9,8
9,9
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,3
10,3
10,16
10,3
10,10
10,10
10,10
10,10
10,10
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,16
11,11
11,11
11,11
11,16
11,11
11,11
11,11
11,11
11,11
11,17
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,16
11,11
11,11
11,11
11,11
11,11
11,11
11,17
11,17
11,11
11,11
11,17
11,11
12,2
12,2
12,2
12,2
12,2
12,2
12,2
12,2
12,2
12,2
12,2
12,2
12,2
12,2
12,15
12,2
12,2
12,2
12,2
12,2
12,2
12,2
12,2
12,2
12,2
12,2
12,2
12,2
12,2
12,2
12,2
12,2
12,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,13
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,15
13,2
13,13
13,2
13,2
13,2
13,2
13,2
14,14
14,14
14,15
14,15
14,3
14,14
14,14
14,14
14,14
14,14
14,15
14,14
14,14
14,15
14,14
14,15
14,4
14,14
14,14
14,4
14,14
14,15
14,5
14,14
14,4
14,15
14,14
14,15
14,14
14,14
14,14
14,15
14,14
14,14
15,15
15,14
15,15
15,15
15,15
15,15
15,15
15,15
15,14
15,15
15,15
15,15
15,15
15,15
15,14
15,15
15,14
15,3
15,15
15,15
15,15
15,15
15,15
15,15
15,14
15,15
15,13
15,15
15,15
15,15
15,14
15,14
15,15
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
17,17
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,17
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,16
17,17
17,16
17,11
17,16
17,16
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,19
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
19,19
19,19
19,8
19,18
19,18
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,18
19,18
19,19
19,19
19,19
19,19
19,18
19,19
19,19
19,19
19,19
19,18
19,19
19,18
19,19
19,19
19,8
19,18
