true_label,prediction
5,5
5,4
5,4
5,4
5,4
5,4
5,5
5,5
5,4
5,4
5,5
5,5
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,2
5,5
5,5
5,4
5,6
5,4
5,4
5,13
5,5
5,5
5,4
5,5
5,4
5,4
5,4
5,4
5,4
5,4
5,5
5,4
5,4
5,4
5,4
5,4
5,5
13,13
13,6
13,14
13,13
13,6
13,6
13,9
13,13
13,6
13,13
13,14
13,11
13,11
13,4
13,14
13,12
13,13
13,6
13,10
13,4
13,4
13,14
13,13
13,6
13,13
13,13
13,14
13,4
13,11
13,3
13,1
13,6
13,0
13,11
13,13
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,0
3,2
3,2
3,0
3,9
3,2
3,2
3,11
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,0
3,2
3,2
3,2
3,2
3,2
3,0
1,1
1,0
1,14
1,1
1,1
1,6
1,1
1,0
1,14
1,2
1,6
1,6
1,0
1,1
1,0
1,0
1,0
1,0
1,0
1,2
1,1
1,0
1,1
1,0
1,1
1,2
1,6
1,1
1,0
1,6
1,6
1,1
1,6
1,0
1,1
1,0
1,0
1,6
1,0
1,0
1,6
14,10
14,14
14,14
14,10
14,10
14,12
14,12
14,14
14,14
14,14
14,10
14,6
14,9
14,14
14,10
14,13
14,14
14,12
14,14
14,12
14,10
14,13
14,14
14,13
14,14
14,6
7,14
7,6
7,1
7,6
7,9
7,6
7,10
7,6
7,6
7,0
7,2
7,6
7,13
7,0
7,14
7,6
7,6
7,1
7,0
7,0
7,6
7,6
7,6
7,6
7,6
7,6
7,9
7,6
7,10
7,6
7,1
7,6
7,9
7,9
7,9
7,13
7,2
7,6
7,9
7,9
7,3
7,10
7,13
11,2
11,14
11,6
11,6
11,14
11,14
11,6
11,10
11,14
11,14
11,6
11,6
11,1
11,6
11,13
11,14
11,6
11,13
11,11
11,14
11,9
11,14
11,13
11,1
11,13
11,6
11,9
11,6
11,9
11,6
11,9
11,6
11,0
11,0
11,13
11,6
11,13
11,13
11,0
11,14
11,14
11,1
11,6
9,1
9,6
9,9
9,9
9,1
9,0
9,6
9,1
9,9
9,9
9,2
9,1
9,6
9,13
9,2
9,9
9,2
9,2
9,5
9,9
9,6
9,9
9,5
9,9
9,9
9,2
9,4
9,2
9,9
9,6
9,6
9,6
9,2
9,9
9,1
9,2
9,9
9,9
9,9
9,9
9,0
9,12
9,1
9,6
9,9
9,9
9,2
0,0
0,2
0,0
0,0
0,11
0,0
0,14
0,1
0,0
0,2
0,2
0,0
0,0
0,11
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,0
2,2
2,2
2,2
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,5
4,4
4,4
4,4
4,5
4,4
4,5
4,5
4,4
4,4
4,4
4,5
4,5
4,4
4,5
4,4
4,4
4,4
4,5
4,5
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
6,6
6,6
6,10
6,13
6,0
6,1
6,9
6,0
6,14
6,13
6,6
6,6
6,9
6,1
6,6
6,1
6,1
6,13
6,6
6,9
6,6
6,6
6,10
6,0
6,6
6,6
6,2
6,6
6,9
6,1
6,6
6,1
6,13
6,6
6,9
6,6
6,0
6,6
6,14
6,1
6,2
6,14
6,6
6,1
8,5
8,6
8,5
8,2
8,14
8,5
8,6
8,9
8,10
8,9
8,9
8,4
8,9
8,2
8,1
8,1
8,10
8,13
8,6
8,13
8,13
8,6
8,10
8,0
8,0
8,10
8,6
8,13
8,9
8,4
8,6
8,10
8,11
8,2
8,2
8,6
8,5
8,6
8,6
8,10
8,14
8,1
8,6
12,12
12,12
12,9
12,13
12,14
12,13
12,14
12,14
12,14
12,12
12,12
12,6
12,14
12,1
12,1
12,14
12,1
12,14
12,14
12,10
12,14
12,10
12,10
12,14
12,10
12,12
12,13
12,10
12,14
12,10
12,10
12,6
12,6
12,14
12,10
12,14
12,1
12,6
12,12
12,6
12,14
12,14
10,10
10,14
10,13
10,12
10,6
10,13
10,6
10,14
10,12
10,6
10,10
10,10
10,10
10,10
10,10
10,10
10,14
10,14
10,14
10,14
10,14
10,6
10,14
10,10
10,10
10,10
10,10
10,10
10,6
10,10
10,10
10,10
10,10
10,10
10,10
