true_label,prediction
5,4
5,5
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,5
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,14
5,4
5,4
5,4
5,4
5,4
5,5
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,5
13,7
13,13
13,14
13,13
13,13
13,13
13,7
13,11
13,7
13,13
13,10
13,13
13,13
13,11
13,14
13,10
13,11
13,7
13,10
13,13
13,13
13,12
13,13
13,7
13,13
13,13
13,14
13,13
13,3
13,0
13,0
13,7
13,1
13,14
13,13
3,3
3,3
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,0
3,3
3,3
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,0
3,3
3,3
3,3
3,3
3,1
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,3
1,3
1,3
1,0
1,3
1,3
1,0
1,8
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,8
1,3
1,0
1,3
1,3
1,3
1,3
1,0
1,7
1,0
1,3
1,3
1,3
1,1
1,3
1,0
1,0
1,3
1,0
14,10
14,10
14,10
14,10
14,10
14,10
14,13
14,10
14,14
14,14
14,14
14,14
14,10
14,10
14,10
14,14
14,13
14,10
14,10
14,10
14,10
14,13
14,14
14,10
14,10
14,10
7,10
7,7
7,11
7,7
7,11
7,13
7,14
7,7
7,8
7,11
7,7
7,7
7,11
7,7
7,12
7,10
7,11
7,7
7,11
7,11
7,11
7,7
7,13
7,1
7,10
7,7
7,14
7,11
7,7
7,11
7,13
7,7
7,13
7,7
7,7
7,13
7,13
7,7
7,7
7,13
7,11
7,12
7,13
11,7
11,14
11,10
11,7
11,10
11,7
11,13
11,10
11,7
11,7
11,7
11,11
11,11
11,13
11,13
11,13
11,13
11,7
11,13
11,7
11,7
11,7
11,7
11,11
11,11
11,13
11,7
11,11
11,7
11,11
11,13
11,7
11,7
11,13
11,13
11,7
11,11
11,7
11,11
11,7
11,14
11,13
11,11
9,7
9,11
9,5
9,7
9,7
9,7
9,13
9,11
9,10
9,11
9,7
9,7
9,11
9,13
9,7
9,12
9,10
9,7
9,10
9,7
9,13
9,11
9,4
9,10
9,7
9,7
9,10
9,7
9,10
9,14
9,14
9,11
9,7
9,7
9,11
9,7
9,13
9,11
9,13
9,7
9,14
9,10
9,13
9,11
9,14
9,10
9,4
0,8
0,11
0,0
0,0
0,7
0,0
0,7
0,7
0,3
0,0
0,3
0,3
0,0
0,0
0,0
2,3
2,1
2,8
2,7
2,3
2,7
2,0
2,3
2,3
2,0
2,3
2,3
2,3
2,0
2,3
2,7
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,0
2,3
2,3
2,3
2,3
2,7
2,3
2,0
2,3
2,3
2,3
2,3
2,0
2,0
2,3
2,3
2,3
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,5
4,4
4,5
4,4
4,4
4,4
4,4
4,4
6,7
6,7
6,8
6,8
6,13
6,11
6,0
6,11
6,13
6,13
6,7
6,7
6,7
6,11
6,7
6,11
6,11
6,13
6,13
6,13
6,7
6,7
6,10
6,3
6,0
6,7
6,11
6,7
6,8
6,13
6,7
6,8
6,12
6,7
6,7
6,7
6,11
6,13
6,10
6,7
6,13
6,13
6,13
6,11
8,10
8,12
8,10
8,8
8,0
8,5
8,7
8,7
8,10
8,7
8,8
8,14
8,7
8,5
8,7
8,3
8,14
8,1
8,7
8,3
8,12
8,7
8,7
8,3
8,8
8,10
8,7
8,3
8,7
8,14
8,7
8,13
8,8
8,7
8,7
8,7
8,14
8,7
8,7
8,10
8,7
8,3
8,11
12,10
12,12
12,8
12,14
12,10
12,12
12,10
12,10
12,10
12,10
12,10
12,7
12,14
12,11
12,7
12,10
12,7
12,14
12,7
12,10
12,14
12,10
12,10
12,14
12,10
12,10
12,10
12,10
12,10
12,12
12,12
12,13
12,12
12,10
12,10
12,10
12,7
12,11
12,10
12,8
12,14
12,10
10,10
10,12
10,14
10,13
10,3
10,10
10,13
10,12
10,13
10,14
10,10
10,10
10,10
10,10
10,10
10,13
10,10
10,10
10,10
10,10
10,14
10,7
10,10
10,10
10,10
10,10
10,10
10,14
10,7
10,10
10,13
10,10
10,10
10,10
10,10
