true_label,prediction
5,4
5,4
5,4
5,4
5,5
5,4
5,4
5,1
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,5
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,1
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,5
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,5
5,5
5,4
5,5
13,11
13,1
13,4
13,10
13,12
13,12
13,11
13,3
13,8
13,11
13,12
13,14
13,11
13,11
13,11
13,8
13,1
13,11
13,10
13,14
13,12
13,12
13,11
13,4
13,11
13,3
13,11
13,11
13,4
13,4
13,4
13,11
13,0
13,11
13,12
13,14
13,11
13,1
13,0
13,14
13,0
13,0
13,0
13,11
13,11
13,11
13,14
13,10
13,12
13,11
13,8
13,3
13,11
13,1
13,12
13,14
13,0
13,11
13,11
13,12
13,0
13,11
13,14
13,12
13,11
13,4
13,14
13,10
13,3
13,8
13,4
3,1
3,1
3,1
3,8
3,1
3,0
3,1
3,1
3,0
3,1
3,3
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,11
3,1
3,3
3,1
3,1
3,1
3,11
3,3
3,0
3,0
3,1
3,1
3,1
3,11
3,11
3,1
3,1
3,1
3,11
3,1
3,11
3,0
3,0
3,8
3,11
3,1
3,11
3,1
3,1
3,1
3,1
3,0
3,1
3,1
3,0
3,1
3,1
3,11
3,1
3,1
3,1
3,11
3,1
3,11
3,1
3,0
3,0
3,11
3,11
3,11
3,1
3,3
3,1
3,1
3,1
3,0
3,1
3,11
1,1
1,0
1,1
1,1
1,1
1,0
1,11
1,1
1,0
1,12
1,1
1,0
1,1
1,1
1,11
1,1
1,0
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,0
1,0
1,11
1,3
1,1
1,14
1,1
1,1
1,14
1,1
1,0
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,11
1,0
1,14
1,0
1,11
1,3
1,1
1,11
1,1
1,12
1,0
1,3
1,11
1,1
1,1
1,1
1,1
1,8
1,1
1,0
1,0
1,11
1,14
1,1
1,14
1,11
1,0
1,1
1,1
14,10
14,3
14,14
14,14
14,12
14,10
14,11
14,14
14,12
14,12
14,12
14,3
14,1
14,4
14,11
14,14
14,14
14,14
14,11
14,12
14,4
14,10
14,14
14,10
14,5
14,11
14,14
14,0
14,14
14,14
14,5
14,12
14,0
14,12
14,14
14,14
14,4
14,12
14,4
14,10
14,14
14,14
14,10
14,14
14,11
14,10
14,12
14,12
14,14
14,1
14,14
14,14
14,14
14,4
14,14
14,12
14,11
14,0
14,12
14,10
14,11
14,12
7,14
7,0
7,1
7,11
7,1
7,11
7,12
7,14
7,14
7,8
7,14
7,11
7,11
7,12
7,11
7,14
7,1
7,0
7,14
7,0
7,11
7,8
7,11
7,14
7,0
7,1
7,14
7,14
7,1
7,12
7,12
7,1
7,11
7,12
7,14
7,8
7,12
7,11
7,14
7,14
7,11
7,11
7,14
7,14
7,1
7,3
7,0
7,0
7,3
7,1
7,10
7,14
7,0
7,14
7,1
7,14
7,1
7,12
7,0
7,1
7,14
7,12
7,12
7,1
7,11
7,11
7,0
7,12
7,12
7,1
7,11
7,14
7,11
7,14
7,11
7,14
7,11
7,14
7,0
11,11
11,1
11,11
11,11
11,14
11,11
11,0
11,11
11,3
11,11
11,0
11,11
11,11
11,14
11,14
11,3
11,1
11,11
11,1
11,12
11,11
11,8
11,11
11,11
11,14
11,3
11,11
11,8
11,8
11,11
11,12
11,0
11,0
11,11
11,12
11,11
11,10
11,11
11,11
11,11
11,12
11,11
11,14
11,8
11,1
11,11
11,11
11,0
11,11
11,1
11,11
11,0
11,0
11,0
11,12
11,12
11,11
11,12
11,11
11,11
11,0
11,0
11,14
11,3
11,14
11,14
11,11
11,14
11,11
11,1
11,14
11,11
11,11
11,3
11,0
11,14
11,0
11,3
11,0
9,1
9,4
9,14
9,12
9,10
9,8
9,12
9,4
9,11
9,1
9,0
9,12
9,11
9,1
9,3
9,1
9,4
9,11
9,14
9,11
9,14
9,14
9,11
9,5
9,11
9,10
9,11
9,11
9,11
9,5
9,11
9,14
9,14
9,0
9,11
9,8
9,11
9,14
9,3
9,10
9,1
9,14
9,4
9,5
9,11
9,11
9,4
9,14
9,11
9,1
9,3
9,11
9,3
9,11
9,1
9,11
9,11
9,0
9,4
9,12
9,11
9,1
9,4
9,14
9,11
9,11
9,0
9,4
9,3
9,11
9,11
9,1
9,11
9,11
9,14
9,14
9,11
9,8
9,11
9,11
9,11
9,11
9,0
0,11
0,14
0,11
0,12
0,11
0,0
0,0
0,12
0,0
0,11
0,11
0,1
0,1
0,1
