true_label,prediction
5,4
5,4
5,4
5,13
5,1
5,4
5,4
5,1
5,4
5,4
5,12
5,4
5,4
5,4
5,4
5,4
5,10
5,4
5,4
5,12
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,12
5,12
5,12
5,1
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,1
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,1
5,4
5,1
5,4
5,4
5,4
5,1
5,4
5,4
5,4
5,12
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,1
5,12
5,4
5,4
5,4
5,4
5,4
5,4
5,1
5,12
5,4
5,1
13,10
13,3
13,10
13,1
13,8
13,12
13,14
13,10
13,13
13,10
13,12
13,14
13,4
13,8
13,13
13,14
13,11
13,11
13,10
13,10
13,12
13,11
13,0
13,4
13,0
13,10
13,11
13,8
13,12
13,12
13,12
13,13
13,11
13,14
13,12
13,10
13,14
13,11
13,11
13,10
13,3
13,11
13,11
13,11
13,11
13,11
13,14
13,4
13,12
13,3
13,10
13,11
13,14
13,0
13,13
13,0
13,3
13,13
13,13
13,12
13,11
13,11
13,14
13,12
13,12
13,12
13,10
13,11
13,13
13,14
13,11
3,1
3,0
3,1
3,13
3,0
3,0
3,1
3,1
3,1
3,1
3,0
3,1
3,0
3,1
3,1
3,1
3,0
3,1
3,1
3,0
3,11
3,1
3,0
3,1
3,0
3,1
3,14
3,8
3,0
3,0
3,0
3,0
3,1
3,0
3,14
3,0
3,1
3,1
3,0
3,1
3,3
3,0
3,11
3,13
3,11
3,0
3,0
3,1
3,1
3,0
3,1
3,0
3,11
3,1
3,1
3,1
3,1
3,13
3,1
3,1
3,1
3,0
3,0
3,11
3,0
3,0
3,1
3,8
3,11
3,0
3,1
3,8
3,0
3,1
3,0
3,0
3,1
3,11
1,1
1,0
1,1
1,1
1,1
1,0
1,0
1,1
1,0
1,8
1,1
1,0
1,1
1,0
1,13
1,1
1,0
1,0
1,0
1,1
1,1
1,3
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,8
1,0
1,0
1,0
1,0
1,1
1,14
1,1
1,1
1,14
1,1
1,3
1,1
1,0
1,1
1,0
1,0
1,1
1,1
1,0
1,0
1,14
1,0
1,0
1,0
1,1
1,0
1,0
1,14
1,0
1,0
1,3
1,1
1,1
1,1
1,0
1,0
1,0
1,1
1,0
1,0
1,14
1,0
1,14
1,0
1,0
1,0
1,1
14,12
14,13
14,14
14,12
14,12
14,14
14,0
14,14
14,12
14,12
14,12
14,0
14,0
14,4
14,11
14,12
14,12
14,14
14,4
14,10
14,3
14,12
14,12
14,0
14,0
14,13
14,14
14,11
14,4
14,12
14,0
14,0
14,11
14,0
14,12
14,12
14,4
14,12
14,4
14,12
14,12
14,4
14,12
14,4
14,4
14,10
14,12
14,14
14,12
14,0
14,14
14,10
14,12
14,4
14,4
14,14
14,10
14,0
14,12
14,3
14,11
14,12
7,0
7,0
7,1
7,10
7,1
7,11
7,10
7,8
7,10
7,12
7,8
7,11
7,11
7,8
7,3
7,8
7,1
7,0
7,10
7,0
7,0
7,12
7,0
7,3
7,0
7,1
7,10
7,10
7,1
7,12
7,14
7,0
7,0
7,10
7,10
7,12
7,8
7,3
7,10
7,8
7,11
7,11
7,13
7,11
7,1
7,1
7,11
7,0
7,0
7,1
7,8
7,14
7,0
7,14
7,1
7,8
7,1
7,13
7,0
7,0
7,11
7,8
7,11
7,0
7,3
7,14
7,0
7,8
7,8
7,0
7,10
7,3
7,10
7,12
7,0
7,8
7,10
7,11
7,11
11,11
11,1
11,13
11,3
11,10
11,1
11,8
11,11
11,3
11,13
11,11
11,11
11,13
11,1
11,1
11,13
11,3
11,10
11,0
11,12
11,0
11,10
11,1
11,11
11,8
11,11
11,3
11,1
11,13
11,11
11,12
11,0
11,11
11,11
11,10
11,11
11,8
11,10
11,3
11,13
11,13
11,10
11,8
11,10
11,3
11,11
11,11
11,11
11,11
11,3
11,3
11,8
11,13
11,11
11,12
11,12
11,3
11,12
11,11
11,11
11,3
11,11
11,12
11,10
11,13
11,12
11,10
11,10
11,13
11,3
11,10
11,1
11,10
11,11
11,12
11,8
11,11
11,0
11,1
9,1
9,4
9,14
9,11
9,4
9,8
9,10
9,4
9,10
9,1
9,0
9,4
9,11
9,1
9,0
9,1
9,4
9,1
9,4
9,10
9,8
9,10
9,0
9,4
9,10
9,4
9,11
9,12
9,10
9,1
9,11
9,12
9,8
9,1
9,10
9,10
9,10
9,5
9,0
9,4
9,1
9,14
9,4
9,1
9,0
9,13
9,4
9,10
9,0
9,11
9,8
9,11
9,10
9,13
9,0
9,11
9,12
9,1
9,4
9,11
9,13
9,1
9,4
9,12
9,10
9,12
9,3
9,4
9,10
9,0
9,11
9,0
9,13
9,11
9,5
9,4
9,1
9,11
9,10
9,3
9,11
9,0
9,0
0,14
0,12
0,14
0,11
0,0
0,0
0,1
0,10
0,0
0,8
0,14
0,0
0,0
0,1
