true_label,prediction
5,9
5,9
5,5
5,8
5,5
5,4
5,4
5,5
5,8
5,4
5,5
5,8
5,5
5,4
5,4
5,9
5,13
5,4
5,8
5,4
5,5
5,4
5,5
5,5
5,4
5,5
5,8
5,5
5,4
5,5
5,5
5,4
5,5
5,5
5,4
5,4
5,4
5,5
5,5
5,4
5,8
5,4
5,5
5,5
5,4
5,5
5,5
5,5
5,4
5,5
5,4
5,5
5,4
5,4
5,4
5,5
5,9
5,4
5,13
5,4
5,13
5,12
5,5
5,8
5,7
5,9
5,5
5,4
5,5
5,8
5,14
5,4
5,5
5,4
5,5
5,4
5,4
5,7
5,5
5,4
5,5
5,5
5,5
5,5
5,4
5,5
5,8
5,5
5,5
5,5
5,5
5,8
5,5
5,5
5,8
5,5
13,13
13,14
13,6
13,13
13,2
13,13
13,10
13,13
13,10
13,13
13,9
13,13
13,13
13,9
13,13
13,4
13,13
13,5
13,13
13,13
13,13
13,10
13,13
13,7
13,4
13,13
13,8
13,13
13,10
13,13
13,8
13,13
13,13
13,13
13,13
13,6
13,13
13,13
13,10
13,13
13,8
13,13
13,13
13,13
13,13
13,13
13,13
13,11
13,13
13,13
13,13
13,13
13,13
13,13
13,9
13,9
13,13
13,10
13,13
13,13
13,13
13,13
13,13
13,10
13,13
13,14
13,10
13,8
13,9
13,13
13,13
13,13
13,13
13,9
13,1
13,13
13,13
13,7
13,11
13,13
13,13
13,13
13,13
13,13
13,13
3,8
3,8
3,1
3,8
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,8
3,3
3,3
3,1
3,3
3,3
3,3
3,3
3,8
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,13
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,8
3,3
3,3
3,3
3,1
3,3
3,3
3,3
3,3
3,1
3,3
3,3
3,13
3,10
3,3
3,3
3,3
3,3
3,3
3,8
3,3
3,3
3,3
3,3
3,12
3,10
3,3
3,3
3,3
3,1
3,3
3,3
3,1
3,1
3,1
3,3
3,3
3,3
3,3
3,3
3,8
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,8
3,0
3,3
3,11
3,3
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,14
14,10
14,11
14,10
14,14
14,12
14,14
14,6
14,10
14,8
14,14
14,14
14,14
14,10
14,11
14,10
14,14
14,10
14,10
14,14
14,14
14,14
14,14
14,10
14,10
14,7
14,10
14,11
14,11
14,13
14,11
14,12
14,10
14,10
14,14
14,14
14,11
14,14
14,14
14,9
14,14
14,14
14,10
14,10
14,14
14,2
14,14
14,10
14,14
14,11
14,14
14,11
14,4
14,14
14,14
14,10
14,10
14,10
14,10
14,13
14,14
14,14
14,14
14,14
14,10
14,10
14,7
14,14
14,11
14,14
14,14
14,8
14,10
14,14
14,14
7,7
7,7
7,1
7,6
7,1
7,0
7,7
7,1
7,9
7,7
7,6
7,0
7,9
7,1
7,7
7,1
7,1
7,13
7,7
7,7
7,6
7,7
7,6
7,1
7,1
7,7
7,7
7,7
7,14
7,6
7,6
7,1
7,7
7,8
7,1
7,9
7,7
7,7
7,7
7,7
7,1
7,1
7,7
7,1
7,7
7,7
7,6
7,7
7,7
7,1
7,1
7,6
7,7
7,7
7,7
7,8
7,7
7,7
7,6
7,7
7,7
7,7
7,6
7,6
7,7
7,6
7,6
7,0
7,1
7,1
7,1
7,8
7,7
7,7
7,7
7,6
7,6
7,1
7,1
7,7
7,6
7,6
7,6
7,6
7,6
7,1
7,6
7,0
7,7
7,6
7,7
7,6
7,6
11,11
11,11
11,2
11,11
11,10
11,3
11,2
11,1
11,14
11,11
11,11
11,11
11,2
11,1
11,11
11,11
11,10
11,10
11,11
11,2
11,11
11,11
11,11
11,14
11,0
11,2
11,14
11,8
11,11
11,11
11,10
11,11
11,11
11,13
11,11
11,11
11,3
11,11
11,10
11,11
11,11
11,11
11,12
11,11
11,13
11,11
11,11
11,11
11,11
11,2
11,10
11,11
11,11
11,13
11,11
11,11
11,10
11,10
11,11
11,14
11,11
11,11
11,11
11,11
11,2
11,10
11,2
11,2
11,3
11,2
11,11
11,11
11,2
11,11
11,2
11,11
11,13
11,11
11,11
11,11
11,10
11,11
11,10
11,2
11,11
11,11
11,11
11,11
11,12
11,13
11,11
11,14
11,14
9,13
9,9
9,11
9,12
9,14
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,11
9,10
9,9
9,9
9,9
9,9
9,6
9,9
9,8
9,9
9,9
9,9
9,12
9,10
9,9
9,12
9,4
9,9
9,11
9,10
9,9
9,6
9,9
9,11
9,9
9,5
9,9
9,9
9,7
9,9
9,13
9,8
9,9
9,4
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,6
9,6
9,8
9,9
9,8
9,9
9,9
