true_label,prediction
5,4
5,5
5,4
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,4
5,5
5,5
5,4
5,4
5,4
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
13,11
13,13
13,14
13,13
13,9
13,13
13,13
13,9
13,13
13,13
13,13
13,13
13,7
13,13
13,13
13,13
13,7
13,9
13,13
13,13
13,13
13,13
13,13
13,13
13,8
13,12
13,13
13,11
13,14
13,13
13,13
13,1
13,9
13,6
13,14
13,13
13,5
13,14
13,7
13,10
13,5
13,14
13,14
13,12
13,13
13,8
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,14
13,12
13,13
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,8
3,12
3,8
3,3
3,3
3,3
3,3
3,3
3,1
3,1
3,0
3,3
3,3
3,11
3,3
3,11
3,3
3,0
3,3
3,3
3,1
3,8
1,0
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,0
1,1
1,1
1,0
1,1
1,0
1,0
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,14
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,7
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
14,14
14,9
14,14
14,8
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,9
14,14
14,14
14,14
14,14
14,10
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,9
14,10
14,14
14,14
14,14
14,14
14,14
14,14
14,11
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
7,7
7,6
7,7
7,8
7,7
7,7
7,11
7,8
7,7
7,7
7,7
7,7
7,7
7,11
7,14
7,7
