true_label,prediction
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,8
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,8
5,5
5,5
5,5
13,13
13,13
13,13
13,13
13,2
13,13
13,8
13,13
13,13
13,13
13,13
13,1
13,13
13,13
13,13
13,13
13,13
13,13
13,10
13,12
13,13
13,10
13,13
13,13
13,13
13,13
13,11
13,13
13,13
13,13
13,13
13,13
13,13
13,8
13,8
13,10
13,8
13,13
13,13
13,10
13,13
13,13
13,13
13,13
13,13
13,13
13,10
13,12
13,13
13,9
13,12
13,13
13,13
13,7
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,10
13,13
13,13
13,13
13,10
13,9
13,13
13,13
13,13
3,3
3,3
3,1
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,8
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,7
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
14,14
14,13
14,10
14,14
14,14
14,14
14,11
14,14
14,14
14,14
14,13
14,0
14,0
14,4
14,14
14,14
14,12
14,14
14,14
14,13
14,8
14,14
14,14
14,14
14,0
14,14
14,14
14,13
14,14
14,14
14,6
14,5
14,8
14,14
14,14
14,14
14,5
14,14
14,4
14,12
14,14
14,14
14,14
14,14
14,13
14,14
14,12
14,14
14,14
14,0
14,14
14,14
14,14
14,4
14,12
14,14
14,14
14,0
14,14
14,13
14,14
14,14
7,0
7,7
7,6
7,7
7,0
7,7
7,7
7,7
7,7
7,7
7,14
7,7
7,9
7,8
7,7
7,7
7,6
7,7
7,8
7,7
7,1
7,7
7,7
7,7
7,7
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,0
7,7
7,7
7,7
7,7
7,7
7,7
7,8
7,0
7,6
7,6
7,6
7,6
7,7
7,7
7,7
7,7
7,6
7,10
7,7
7,7
7,7
7,0
7,14
7,6
7,0
7,7
7,7
7,7
7,8
7,7
7,7
7,13
7,7
7,7
7,8
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,8
7,13
7,11
7,7
11,11
11,11
11,11
11,13
11,11
11,11
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,2
11,11
11,13
11,11
11,11
11,11
11,14
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,11
11,11
11,11
11,11
11,13
11,13
11,13
11,11
11,13
11,11
11,10
11,13
11,11
