true_label,prediction
5,5
5,5
5,5
5,5
5,8
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,11
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,4
5,4
5,4
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
13,13
13,13
13,4
13,13
13,11
13,13
13,13
13,13
13,13
13,13
13,13
13,10
13,11
13,13
13,13
13,12
13,13
13,13
13,10
13,13
13,13
13,13
13,12
13,4
13,10
13,14
13,13
13,10
13,4
13,4
13,4
13,10
13,13
13,13
13,13
13,2
13,13
13,13
13,13
13,2
13,10
13,13
13,13
13,13
13,12
13,13
13,14
13,11
13,12
13,8
13,13
13,11
13,13
13,8
13,13
13,6
13,13
13,13
13,13
13,13
13,13
13,13
13,9
13,13
13,12
13,4
13,9
13,6
13,13
13,12
13,4
3,3
3,2
3,9
3,3
3,3
3,11
3,3
3,2
3,3
3,3
3,3
3,3
3,3
3,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,2
3,3
3,3
3,2
3,3
3,11
3,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
3,3
3,11
3,3
3,3
3,3
3,2
3,3
3,3
3,11
3,11
3,2
3,3
3,2
3,3
3,3
3,3
3,2
3,3
3,3
3,11
3,3
3,3
3,2
3,2
3,3
3,3
3,3
3,2
3,3
3,2
3,3
3,3
3,2
3,3
3,3
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,0
1,1
1,1
1,12
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,12
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,8
14,10
14,14
14,14
14,14
14,13
14,14
14,14
14,14
14,8
14,6
14,11
14,9
14,11
14,14
14,14
14,14
14,10
14,9
14,8
14,14
14,14
14,14
14,8
14,11
14,14
14,9
14,11
14,14
14,8
14,13
14,9
14,14
14,14
14,14
14,9
14,14
14,9
14,14
14,12
14,14
14,14
14,10
14,9
14,14
14,14
14,12
14,14
14,11
14,14
14,14
14,14
14,4
14,10
14,14
14,14
14,8
14,14
14,8
14,14
14,14
7,8
7,7
7,6
7,7
7,6
7,7
7,7
7,7
7,7
7,6
7,6
7,7
7,8
7,7
7,6
7,7
7,13
7,7
7,7
7,7
7,7
7,6
7,7
7,7
7,7
7,6
7,7
7,7
7,7
7,7
7,6
7,7
7,1
7,7
7,7
7,6
7,7
7,8
7,7
7,7
7,7
7,6
7,7
7,7
7,1
7,7
7,7
7,7
7,7
7,6
7,9
7,7
7,7
7,7
7,1
7,7
7,1
7,8
7,6
7,7
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,7
7,7
7,7
7,7
7,7
11,11
11,11
11,12
11,3
11,12
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,11
11,11
11,11
11,11
11,1
11,3
11,11
11,11
11,11
11,9
11,0
11,11
11,12
11,11
11,12
11,13
11,13
11,11
11,12
11,11
11,11
11,11
11,11
11,11
11,8
11,11
11,11
11,11
11,11
11,11
11,12
11,12
11,11
11,11
