dataset,model,train_ratio,accuracy,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support
blind_user,lstm,0.1,0.06896551724137931,0.044321762018862856,0.08306093211303936,0.03176076371937238,1334.0,0.043738342886450184,0.06896551724137931,0.02847069762165898,1334.0
blind_user,gru,0.1,0.1664167916041979,0.10602946812850632,0.16212387060409086,0.1154701028600844,1334.0,0.10854615752532804,0.1664167916041979,0.11863685240481674,1334.0
blind_user,gru_dropout,0.1,0.08770614692653673,0.038438391039225875,0.08743684636016134,0.03671243680629931,1334.0,0.03799691143080241,0.08770614692653673,0.03663545009754179,1334.0
blind_user,dcnn,0.1,0.431784107946027,0.44942657956876586,0.43042966523524984,0.4324786034546401,1334.0,0.4545218572187448,0.431784107946027,0.43573794512435277,1334.0
blind_user,deepsense,0.1,0.5524737631184408,0.5651183187964312,0.5503722129734254,0.549573948028766,1334.0,0.5641281816759902,0.5524737631184408,0.5505515268105088,1334.0
blind_user,attn,0.1,0.4032983508245877,0.4261930632314666,0.4021531850015108,0.4049283209332166,1334.0,0.4246603687810618,0.4032983508245877,0.405360123430165,1334.0
blind_user,lstm,0.3,0.17704626334519574,0.10851484437143268,0.17969885825720663,0.12856793590534213,1124.0,0.10820014808922174,0.17704626334519574,0.12782816186576942,1124.0
blind_user,gru,0.3,0.18594306049822065,0.12345261887645236,0.1884374842914664,0.1258380249298475,1124.0,0.12483424399127352,0.18594306049822065,0.12501190389190714,1124.0
blind_user,gru_dropout,0.3,0.2099644128113879,0.1845996045936518,0.2062293751901954,0.1331424794069921,1124.0,0.1767685458846619,0.2099644128113879,0.13230763288956843,1124.0
blind_user,dcnn,0.3,0.6316725978647687,0.6322755628694303,0.6258356601528462,0.6260423752309721,1124.0,0.632690112197345,0.6316725978647687,0.6293131388828629,1124.0
blind_user,deepsense,0.3,0.7669039145907474,0.7635479777938332,0.7604960746142233,0.7576243580806892,1124.0,0.7722697849134516,0.7669039145907474,0.7651868383164337,1124.0
blind_user,attn,0.3,0.5880782918149466,0.5848479690740476,0.5828485534434583,0.5768962819067607,1124.0,0.5914022490494651,0.5880782918149466,0.5825579995631559,1124.0
blind_user,lstm,0.5,0.25583982202447164,0.17699626459628562,0.24778666624625786,0.17047867773246395,899.0,0.1804885995047673,0.25583982202447164,0.17483679365096857,899.0
blind_user,gru,0.5,0.26473859844271413,0.25216101031407595,0.2685856652282709,0.232503775447224,899.0,0.2548651943111992,0.26473859844271413,0.23121151689039293,899.0
blind_user,gru_dropout,0.5,0.25027808676307006,0.18298557931275228,0.24941996448670356,0.17328355613790658,899.0,0.18131660413992384,0.25027808676307006,0.17164785321933174,899.0
blind_user,dcnn,0.5,0.7441601779755284,0.752554230448126,0.7502014421892159,0.7401761567183728,899.0,0.7568915772547845,0.7441601779755284,0.7392446072601395,899.0
blind_user,deepsense,0.5,0.8631813125695217,0.8596609345655711,0.8625798141407315,0.8581554902102043,899.0,0.8652519130259798,0.8631813125695217,0.8614660709177296,899.0
blind_user,attn,0.5,0.6941045606229144,0.7102406091311763,0.6976333484425573,0.6954444943168954,899.0,0.714911956150321,0.6941045606229144,0.6968507811826614,899.0
blind_user,lstm,0.8,0.23972602739726026,0.17759660092993426,0.22737669136696737,0.151465453050658,584.0,0.18676499173074518,0.23972602739726026,0.1597123254223694,584.0
blind_user,gru,0.8,0.2996575342465753,0.23972676633071668,0.31627582180609964,0.24895551296938842,584.0,0.24324410819209277,0.2996575342465753,0.24550425160719402,584.0
blind_user,gru_dropout,0.8,0.2705479452054795,0.20965611281996369,0.2875735993573672,0.21056568900554645,584.0,0.20703206140989938,0.2705479452054795,0.20050236420586504,584.0
blind_user,dcnn,0.8,0.8493150684931506,0.8525624703533274,0.8526484363312619,0.8497841330473667,584.0,0.8538573040687023,0.8493150684931506,0.848562281243484,584.0
blind_user,deepsense,0.8,0.9092465753424658,0.9079984023749426,0.9056957811664045,0.9057428439185706,584.0,0.9114474893658773,0.9092465753424658,0.9093066067136047,584.0
blind_user,attn,0.8,0.8047945205479452,0.8066966445420861,0.8062640629057147,0.8002029903893917,584.0,0.8195463569692304,0.8047945205479452,0.8065071896982088,584.0
