true_label,prediction
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
13,1
13,13
13,13
13,5
13,5
13,10
13,13
13,5
13,10
13,13
13,8
13,3
13,7
13,13
13,13
13,10
13,10
13,13
13,5
13,3
13,10
13,5
13,14
13,7
13,1
13,11
13,7
13,11
13,10
13,6
13,6
13,11
13,11
13,3
13,8
13,7
13,5
13,10
13,7
13,8
13,5
13,10
13,10
13,10
13,10
13,14
13,7
13,5
13,3
13,3
13,6
13,10
13,6
13,10
13,7
13,10
3,3
3,1
3,3
3,3
3,6
3,6
3,3
3,6
3,3
3,1
3,3
3,3
3,1
3,3
3,3
3,1
3,1
3,1
3,1
3,3
3,3
3,3
3,2
3,1
3,1
3,3
3,6
3,3
3,6
3,1
3,3
3,6
3,3
3,3
3,6
3,3
3,3
3,1
3,1
3,6
3,1
3,1
3,11
3,3
3,1
3,3
3,3
3,3
3,3
3,1
3,3
3,3
3,3
3,1
3,1
3,3
3,3
3,3
3,6
3,3
3,3
3,3
3,1
1,11
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,11
1,1
1,1
1,11
1,1
1,11
1,10
1,1
1,1
1,1
1,11
1,10
1,1
1,3
1,1
1,11
1,1
1,1
1,1
1,3
1,3
1,1
1,1
1,10
1,1
1,1
1,6
1,11
1,1
1,3
1,3
1,1
1,1
1,10
1,1
1,10
1,10
1,1
1,11
1,1
1,3
1,1
1,1
1,3
1,10
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
14,10
14,13
14,10
14,14
14,10
14,12
14,14
14,10
14,11
14,10
14,11
14,14
14,7
14,10
14,7
14,10
14,10
14,10
14,5
14,11
14,14
14,10
14,13
14,14
14,14
14,10
14,10
14,10
14,14
14,10
14,10
14,10
14,5
14,10
14,10
14,7
14,10
14,1
14,10
14,13
14,10
14,11
14,10
14,14
14,7
14,13
14,10
7,6
7,3
7,8
7,10
7,3
7,1
7,1
7,10
7,10
7,10
7,6
7,10
7,11
7,11
7,3
7,11
7,6
7,1
7,1
7,10
7,1
7,10
7,1
7,3
7,10
7,10
7,11
7,13
7,11
7,1
7,6
7,1
7,3
7,10
7,1
7,11
7,11
7,6
7,1
7,11
7,10
7,14
7,10
7,1
7,1
7,1
7,7
7,11
7,14
7,6
7,10
7,1
7,6
7,3
7,3
7,3
7,3
7,3
7,1
7,10
7,6
7,1
7,11
7,10
11,11
11,3
11,7
11,6
11,1
11,11
11,1
11,10
11,8
11,11
11,1
11,3
11,1
11,11
11,1
11,11
11,10
11,10
11,10
11,1
11,3
11,6
11,1
11,6
11,11
11,11
11,10
11,10
11,10
11,3
11,3
11,1
11,14
11,10
11,1
11,3
11,6
11,10
11,10
11,13
11,1
11,10
11,10
11,3
11,11
11,6
11,10
11,11
11,10
11,11
11,11
11,1
11,11
11,10
11,3
11,7
11,1
11,3
11,10
11,7
11,11
11,7
11,14
11,10
9,6
9,7
9,1
9,7
9,7
9,1
9,1
9,1
9,6
9,13
9,11
9,6
9,1
9,10
9,3
9,1
9,6
9,8
9,10
9,1
9,1
9,10
9,3
9,6
9,11
9,10
9,6
9,6
9,11
9,5
9,10
9,3
9,3
9,1
9,6
9,14
9,6
9,10
9,8
9,5
9,14
9,1
9,1
9,5
9,14
9,6
9,1
9,10
9,6
9,5
9,5
9,5
9,6
9,6
9,5
9,6
9,6
9,6
9,5
9,8
9,1
9,6
9,6
9,13
9,11
9,3
9,3
9,10
0,6
0,6
0,3
0,3
