true_label,prediction
5,5
5,5
5,4
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,4
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,4
5,5
5,5
5,4
5,5
5,5
5,4
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
13,1
13,14
13,8
13,5
13,5
13,13
13,13
13,14
13,6
13,12
13,10
13,13
13,12
13,13
13,13
13,13
13,8
13,14
13,4
13,13
13,13
13,5
13,13
13,13
13,1
13,13
13,13
13,11
13,14
13,13
13,13
13,13
13,8
13,10
13,11
13,13
13,14
13,14
13,13
13,13
13,5
13,10
13,13
13,13
13,8
13,14
13,13
13,5
13,13
13,13
13,13
13,13
13,10
13,13
13,14
13,12
3,3
3,3
3,3
3,0
3,3
3,3
3,11
3,3
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,3
3,11
3,3
3,3
3,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,3
3,3
3,2
3,3
3,2
3,3
3,3
3,3
3,3
3,3
3,0
3,3
3,3
3,2
3,3
3,3
3,13
3,3
3,3
3,3
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
14,14
14,14
14,14
14,14
14,14
14,14
14,10
14,14
14,13
14,14
14,14
14,14
14,10
14,14
14,14
14,14
14,14
14,10
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,12
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,10
7,6
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,0
7,7
7,7
7,6
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,13
7,7
7,7
7,7
7,7
7,7
7,0
7,7
7,1
7,7
7,7
7,7
7,7
7,6
7,7
7,7
7,1
7,7
7,7
7,6
7,7
7,7
7,7
7,7
7,8
7,7
7,7
7,0
7,6
7,7
7,7
7,6
7,6
7,7
7,7
7,7
11,11
11,13
11,3
11,11
11,11
11,11
11,11
11,12
11,12
11,11
11,11
11,11
11,12
11,11
11,1
11,11
11,11
11,12
11,14
11,9
11,11
11,10
11,11
11,13
11,11
11,11
11,13
11,12
11,12
11,11
11,13
11,11
11,11
11,12
11,11
11,11
11,11
11,14
11,13
11,11
11,12
11,11
11,12
11,11
11,12
11,12
11,11
11,11
11,12
11,11
11,11
11,11
11,11
11,10
11,11
11,13
11,11
11,11
11,12
11,11
11,11
11,11
11,11
11,11
9,6
9,9
9,11
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,3
9,11
9,6
9,9
9,9
9,9
9,8
9,0
9,8
9,8
9,8
9,2
9,8
9,9
9,9
9,8
9,8
9,8
9,5
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,8
9,5
9,8
9,9
9,9
9,4
9,9
9,13
9,9
9,9
9,9
9,5
9,4
9,4
9,8
9,9
9,4
9,9
9,8
9,8
9,4
9,8
9,9
9,9
9,8
9,9
9,8
9,9
9,8
9,8
0,0
0,0
0,0
0,0
