true_label,prediction
5,8
5,6
5,5
5,4
5,5
5,5
5,5
5,5
5,8
5,4
5,5
5,8
5,5
5,5
5,5
5,8
5,5
5,8
5,4
5,4
5,5
5,4
5,5
5,4
5,4
5,5
5,8
5,5
5,4
5,4
5,5
5,8
5,5
5,5
5,8
5,8
5,5
5,6
5,5
5,4
5,8
5,4
5,5
5,5
5,4
5,5
5,4
5,8
5,5
5,5
5,5
5,4
5,4
5,4
5,5
5,5
5,8
5,4
5,6
5,4
5,8
5,3
5,5
5,8
5,3
5,4
5,5
5,4
5,5
5,8
5,4
5,4
5,5
5,4
5,5
5,5
5,4
5,8
5,5
5,4
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,8
5,5
5,5
5,5
5,5
5,5
5,5
13,13
13,10
13,8
13,13
13,1
13,13
13,13
13,10
13,10
13,13
13,6
13,4
13,12
13,13
13,13
13,8
13,13
13,8
13,4
13,13
13,13
13,10
13,13
13,0
13,8
13,1
13,12
13,11
13,10
13,13
13,8
13,4
13,8
13,11
13,1
13,6
13,10
13,13
13,10
13,8
13,13
13,1
13,6
13,10
13,13
13,13
13,12
13,12
13,11
13,11
13,10
13,13
13,14
13,8
13,6
13,6
13,13
13,10
13,1
13,13
13,13
13,13
13,10
13,10
13,13
13,10
13,10
13,8
13,4
13,13
13,1
13,1
13,13
13,13
13,1
13,0
13,13
13,6
13,13
13,13
13,10
13,14
13,13
13,1
13,10
3,11
3,14
3,3
3,14
3,3
3,2
3,0
3,3
3,3
3,3
3,3
3,14
3,2
3,2
3,11
3,3
3,3
3,2
3,3
3,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,2
3,3
3,2
3,2
3,3
3,3
3,3
3,2
3,3
3,11
3,14
3,0
3,2
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,12
3,3
3,14
3,3
3,3
3,3
3,3
3,3
3,2
3,8
3,3
3,3
3,0
3,2
3,13
3,3
3,2
3,2
3,3
3,11
3,3
3,2
3,11
3,11
3,3
3,3
3,2
3,2
3,3
3,3
3,11
3,3
3,2
3,2
3,3
3,3
3,3
3,3
3,3
3,10
3,2
3,3
3,3
3,2
1,0
1,1
1,3
1,0
1,1
1,1
1,0
1,0
1,0
1,6
1,0
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,0
1,7
1,0
1,1
1,1
1,0
1,6
1,1
1,2
1,1
1,1
1,0
1,0
1,1
1,1
1,1
1,0
1,1
1,0
1,0
1,0
1,1
1,1
1,1
1,1
1,0
1,13
1,0
1,2
1,0
1,1
1,1
1,1
1,0
1,0
1,0
1,0
1,1
1,0
1,1
1,1
1,1
1,1
1,0
1,0
1,13
1,2
1,13
1,3
1,0
1,1
1,0
1,0
1,1
1,1
1,1
1,1
1,0
1,0
1,1
1,0
1,1
1,1
1,1
1,0
1,1
1,0
1,1
14,14
14,14
14,10
14,13
14,10
14,14
14,13
14,14
14,8
14,14
14,13
14,11
14,14
14,14
14,6
14,14
14,14
14,14
14,13
14,10
14,14
14,13
14,14
14,14
14,10
14,14
14,8
14,14
14,12
14,10
14,13
14,9
14,3
14,13
14,14
14,14
14,10
14,14
14,10
14,14
14,8
14,11
14,10
14,8
14,12
14,8
14,13
14,14
14,12
14,14
14,14
14,13
14,14
14,8
14,10
14,14
14,12
14,8
14,10
14,10
14,8
14,14
14,13
14,10
14,14
14,8
14,13
14,8
14,14
14,12
14,12
14,14
14,8
14,12
14,14
14,14
7,7
7,6
7,0
7,0
7,0
7,6
7,7
7,0
7,6
7,6
7,9
7,7
7,12
7,0
7,6
7,6
7,7
7,7
7,6
7,7
7,6
7,7
7,9
7,0
7,0
7,7
7,7
7,7
7,4
7,6
7,6
7,1
7,7
7,6
7,7
7,7
7,6
7,6
7,7
7,6
7,0
7,1
7,6
7,7
7,6
7,7
7,6
7,6
7,0
7,7
7,1
7,6
7,0
7,7
7,7
7,6
7,7
7,7
7,7
7,7
7,6
7,6
7,6
7,6
7,6
7,1
7,9
7,7
7,1
7,7
7,7
7,12
7,7
7,7
7,6
7,6
7,7
7,0
7,0
7,7
7,7
7,6
7,6
7,7
7,9
7,9
7,0
7,7
7,6
7,7
7,6
7,7
7,6
11,11
11,14
11,13
11,11
11,13
11,3
11,12
11,1
11,10
11,11
11,11
11,14
11,11
11,12
11,11
11,11
11,2
11,14
11,11
11,1
11,12
11,11
11,13
11,13
11,11
11,1
11,14
11,13
11,11
11,3
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,12
11,11
11,11
11,11
11,10
11,11
11,3
11,11
11,11
11,11
11,11
11,3
11,12
11,11
11,11
11,1
11,11
11,11
11,10
11,13
11,11
11,11
11,14
11,11
11,1
11,11
11,3
11,14
11,13
11,1
11,3
11,11
11,11
11,11
11,11
11,12
11,11
11,11
11,12
11,11
11,14
11,11
11,10
11,11
11,12
11,13
11,11
11,0
11,11
11,14
11,13
11,11
11,11
11,13
11,13
9,13
9,8
9,3
9,9
9,8
9,9
9,9
9,9
9,8
9,8
9,8
9,6
9,9
9,9
9,3
9,8
9,8
9,9
9,8
9,8
9,8
9,9
9,9
9,8
9,9
9,9
9,9
9,10
9,9
9,9
9,5
9,8
9,3
9,10
9,8
9,8
9,9
9,3
9,9
9,8
9,8
9,9
9,3
9,9
9,9
9,5
9,9
9,4
9,9
9,8
9,10
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,6
9,8
9,9
9,5
9,9
9,9
9,10
9,9
9,5
9,4
9,5
9,9
9,8
9,9
9,9
9,9
9,8
9,8
9,10
9,8
9,8
9,9
9,9
9,8
9,9
9,8
9,5
9,9
9,9
9,3
9,1
9,5
9,5
9,9
9,9
9,5
9,9
9,3
0,0
0,0
0,13
0,13
0,11
0,13
0,6
0,13
0,10
0,1
0,6
0,0
0,0
0,11
0,1
0,6
0,0
0,0
0,6
0,6
0,6
0,6
0,3
0,0
0,13
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,6
0,0
0,13
0,11
0,10
0,0
0,1
0,0
0,1
0,6
0,2
0,8
0,13
0,0
0,6
0,0
0,0
0,2
0,0
0,13
0,1
0,0
0,0
0,6
0,0
0,6
0,0
0,11
0,0
0,0
0,0
0,0
0,2
2,2
2,0
2,3
2,2
2,2
2,2
2,11
2,0
2,2
2,12
2,2
2,3
2,3
2,11
2,3
2,2
2,11
2,3
2,3
2,3
2,3
2,2
2,2
2,3
2,3
2,2
2,13
2,2
2,3
2,3
2,14
2,3
2,2
2,3
2,3
2,3
2,12
2,3
2,0
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,2
2,3
2,2
2,3
2,2
2,3
2,11
2,11
2,3
2,3
2,3
2,14
2,3
2,3
2,9
2,3
2,14
2,3
2,11
2,2
2,3
2,2
2,11
2,3
2,2
2,3
2,3
2,3
2,2
2,3
2,3
2,3
2,3
2,2
2,3
2,2
2,3
2,3
2,3
2,3
2,2
2,2
2,14
2,3
2,0
4,4
4,5
4,5
4,4
4,5
4,4
4,4
4,3
4,5
4,5
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,5
4,8
4,8
4,4
4,4
4,5
4,5
4,5
4,13
4,5
4,4
4,5
4,4
4,5
4,4
4,5
4,5
4,5
4,5
4,4
4,4
4,4
4,4
4,5
4,13
4,5
4,4
4,4
4,5
4,5
4,4
4,0
4,4
4,4
4,5
4,5
4,5
4,4
4,5
4,4
4,13
4,5
4,4
4,5
4,5
4,4
4,4
4,5
4,4
4,4
4,5
4,8
4,4
4,5
4,5
4,4
4,5
4,4
4,4
4,5
4,5
4,5
4,4
4,5
4,4
4,4
4,0
4,5
4,4
4,4
4,4
4,5
6,7
6,7
6,7
6,8
6,7
6,1
6,12
6,6
6,6
6,8
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,0
6,6
6,6
6,7
6,8
6,8
6,7
6,6
6,6
6,6
6,7
6,7
6,6
6,8
6,0
6,8
6,7
6,7
6,0
6,6
6,6
6,6
6,7
6,6
6,6
6,7
6,6
6,6
6,8
6,6
6,6
6,8
6,6
6,6
6,7
