true_label,prediction
5,4
5,5
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,5
5,4
5,5
5,4
5,5
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,9
5,5
5,4
5,4
5,4
5,4
5,4
5,5
5,4
5,4
5,4
5,4
5,5
5,4
5,5
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,5
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,5
13,7
13,14
13,7
13,4
13,4
13,12
13,14
13,4
13,14
13,7
13,6
13,6
13,11
13,13
13,14
13,12
13,10
13,14
13,4
13,6
13,12
13,4
13,11
13,11
13,11
13,5
13,11
13,11
13,14
13,6
13,11
13,11
13,14
13,6
13,7
13,11
13,4
13,14
13,7
13,7
13,4
13,12
13,12
13,7
13,10
13,10
13,11
13,4
13,11
13,11
13,14
13,14
13,7
13,7
13,4
13,14
3,11
3,2
3,3
3,2
3,0
3,3
3,11
3,3
3,11
3,2
3,7
3,7
3,2
3,11
3,0
3,3
3,2
3,3
3,2
3,3
3,2
3,7
3,7
3,0
3,0
3,3
3,3
3,11
3,7
3,3
3,11
3,7
3,2
3,2
3,6
3,2
3,1
3,3
3,3
3,3
3,3
3,3
3,0
3,0
3,2
3,2
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,3
3,3
3,3
3,2
3,2
3,0
3,11
3,2
3,3
3,0
1,0
1,2
1,0
1,0
1,0
1,3
1,0
1,2
1,0
1,2
1,2
1,0
1,11
1,0
1,3
1,2
1,3
1,2
1,0
1,14
1,2
1,2
1,0
1,11
1,3
1,2
1,6
1,1
1,2
1,2
1,2
1,14
1,2
1,1
1,6
1,0
1,0
1,11
1,2
1,2
1,0
1,0
1,0
1,7
1,12
1,11
1,0
1,2
1,0
1,2
1,2
1,11
1,0
1,2
1,2
1,0
1,1
1,0
1,2
1,11
1,0
1,2
14,12
14,10
14,14
14,10
14,14
14,14
14,6
14,10
14,7
14,14
14,11
14,14
14,14
14,14
14,14
14,14
14,12
14,10
14,14
14,11
14,14
14,14
14,14
14,10
14,9
14,12
14,14
14,14
14,10
14,14
14,12
14,10
14,9
14,14
14,12
14,6
14,10
14,14
14,14
14,14
14,12
14,11
14,14
14,14
14,11
14,10
14,12
7,6
7,6
7,6
7,12
7,14
7,0
7,11
7,10
7,12
7,10
7,6
7,10
7,0
7,7
7,6
7,7
