true_label,prediction
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
13,13
13,13
13,12
13,13
13,13
13,13
13,12
13,13
13,13
13,6
13,13
13,13
13,13
13,13
13,13
13,6
13,13
13,13
13,10
13,13
13,13
13,13
13,13
13,13
13,13
13,12
13,13
13,4
13,13
13,2
13,2
13,13
13,2
13,13
13,13
3,3
3,1
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,14
3,3
3,3
3,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
14,14
14,14
14,14
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,8
14,8
14,14
14,14
14,14
14,11
14,14
14,14
14,14
14,8
14,10
14,14
14,14
14,14
14,14
14,14
7,10
7,7
7,7
7,6
7,7
7,14
7,1
7,7
7,7
7,9
7,12
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,12
7,7
7,7
7,12
7,7
7,10
7,7
7,7
7,7
7,0
7,10
7,7
7,7
7,9
7,7
7,7
7,10
7,7
7,10
7,13
11,11
11,9
11,7
11,7
11,11
11,11
11,11
11,14
11,14
11,14
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,13
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,12
11,11
11,12
9,12
9,9
9,14
9,9
9,9
9,14
9,9
9,14
9,14
9,9
9,3
9,14
9,14
9,14
9,12
9,6
9,9
9,9
9,4
9,9
9,9
9,9
9,7
9,9
9,9
9,2
9,4
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,3
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,9
0,0
0,14
0,0
0,0
0,0
0,0
0,12
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
6,13
6,6
6,6
6,6
6,11
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,5
6,6
6,11
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,12
6,6
6,8
6,12
6,13
6,6
8,8
8,8
8,5
8,3
8,14
8,8
8,7
8,8
8,14
8,14
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,0
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,14
8,10
8,12
8,8
8,8
8,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,14
12,12
12,14
12,14
12,12
12,12
12,12
12,12
12,11
12,12
12,12
12,14
12,12
12,12
12,12
12,10
12,12
12,12
12,12
12,12
12,12
12,6
12,12
12,12
12,11
12,12
12,12
12,12
12,7
12,12
12,12
10,10
10,10
10,10
10,10
10,13
10,11
10,10
10,0
10,10
10,8
10,10
10,14
10,10
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,6
10,14
10,6
10,10
10,10
10,10
10,10
10,14
10,10
10,10
10,10
10,10
10,10
10,10
