true_label,prediction
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,5
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,5
5,4
5,13
5,4
5,5
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,5
5,4
5,4
5,4
5,5
5,4
5,4
5,5
5,5
5,4
5,5
5,4
5,4
5,4
5,4
5,4
5,4
5,4
13,2
13,13
13,7
13,4
13,4
13,14
13,13
13,4
13,7
13,7
13,13
13,11
13,13
13,7
13,13
13,10
13,10
13,14
13,4
13,11
13,10
13,4
13,7
13,7
13,13
13,7
13,7
13,11
13,14
13,7
13,11
13,2
13,7
13,11
13,13
13,7
13,4
13,14
13,14
13,7
13,4
13,13
13,7
13,7
13,8
13,11
13,7
13,4
13,11
13,3
13,13
13,13
13,7
13,10
13,14
13,7
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,11
3,2
3,11
3,2
3,2
3,2
3,2
3,2
3,3
3,2
3,2
3,2
3,2
3,11
3,2
3,2
3,3
3,2
3,2
3,2
3,11
3,2
3,3
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,2
1,2
1,2
1,2
1,11
1,3
1,2
1,2
1,2
1,2
1,2
1,2
1,3
1,2
1,11
1,11
1,2
1,2
1,2
1,3
1,0
1,2
1,2
1,11
1,2
1,2
1,2
1,11
1,2
1,2
1,2
1,2
1,11
1,2
1,2
1,3
1,2
1,2
1,2
1,2
1,2
1,2
1,11
1,2
1,11
1,11
1,2
1,11
1,2
1,11
1,2
1,2
1,2
1,0
1,2
1,2
1,2
1,11
1,2
1,2
1,2
1,2
1,2
14,14
14,14
14,13
14,14
14,10
14,7
14,7
14,10
14,7
14,14
14,2
14,7
14,10
14,14
14,13
14,14
14,14
14,10
14,14
14,11
14,14
14,14
14,14
14,14
14,5
14,14
14,14
14,7
14,14
14,14
14,14
14,10
14,4
14,10
14,7
14,11
14,10
14,13
14,14
14,13
14,10
14,11
14,10
14,14
14,11
14,7
14,14
7,11
7,2
7,7
7,7
7,7
7,2
7,3
7,8
7,7
7,7
7,11
7,10
7,11
7,7
7,2
7,2
7,7
7,2
7,11
7,7
7,2
7,7
7,2
7,11
7,7
7,7
7,7
7,13
7,2
7,2
7,7
7,11
7,2
7,7
7,2
7,11
7,11
7,7
7,11
7,11
7,11
7,7
7,8
7,11
7,2
7,3
7,11
7,7
7,11
7,7
7,7
7,2
7,7
7,2
7,11
7,2
7,7
7,3
7,3
7,7
7,7
7,2
7,3
7,10
11,3
11,3
11,11
11,11
11,2
11,11
11,3
11,10
11,11
11,2
11,3
11,2
11,11
11,11
11,2
11,11
11,11
11,2
11,7
11,7
11,11
11,11
11,2
11,11
11,2
11,11
11,8
11,10
11,11
11,2
11,11
11,11
11,11
11,2
11,11
11,2
11,11
11,10
11,7
11,3
11,11
11,11
11,2
11,2
11,11
11,11
11,7
11,11
11,2
11,11
11,11
11,11
11,11
11,7
11,2
11,14
11,11
11,11
11,11
11,7
11,2
11,7
11,2
11,11
9,11
9,7
9,7
9,7
9,7
9,2
9,2
9,2
9,2
9,13
9,3
9,11
9,7
9,7
9,2
9,13
9,2
9,13
9,7
9,2
9,2
9,13
9,2
9,7
9,11
9,14
9,7
9,2
9,7
9,4
9,13
9,11
9,2
9,7
9,2
9,13
9,2
9,7
9,11
9,4
9,11
9,11
9,3
9,4
9,7
9,11
9,11
9,14
9,3
9,4
9,4
9,4
9,11
9,7
9,4
9,7
9,7
9,11
9,4
9,7
9,2
9,7
9,11
9,3
9,11
9,2
9,11
9,10
0,11
0,11
0,2
0,2
0,2
0,11
0,2
0,2
0,6
0,10
0,2
0,2
0,0
0,2
0,2
0,2
0,2
0,3
0,3
0,2
0,2
0,2
0,11
0,2
0,2
0,11
0,3
0,2
0,11
0,2
0,2
0,11
0,2
0,2
0,2
0,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,7
2,2
2,2
2,2
2,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,14
4,5
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
