true_label,prediction
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,1
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,1
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,1
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,1
5,5
5,5
5,13
13,5
13,3
13,5
13,3
13,6
13,3
13,12
13,13
13,3
13,14
13,3
13,10
13,3
13,6
13,14
13,6
13,3
13,3
13,10
13,10
13,3
13,10
13,6
13,5
13,6
13,5
13,3
13,6
13,5
13,5
13,5
13,6
13,6
13,14
13,12
13,6
13,12
13,3
13,13
13,14
13,3
13,3
13,13
13,14
13,3
13,14
13,6
13,5
13,10
13,3
13,12
13,13
13,12
13,3
13,3
13,3
13,3
13,3
13,14
13,3
13,13
13,12
13,12
13,3
13,6
13,5
13,12
13,3
13,13
13,14
13,5
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,6
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,6
1,3
1,3
1,3
1,3
1,6
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,6
1,3
1,3
1,3
1,3
1,3
1,6
1,3
1,3
1,6
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,6
1,3
1,6
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,6
1,3
1,6
1,3
1,3
1,3
1,3
14,10
14,10
14,14
14,14
14,14
14,10
14,10
14,12
14,6
14,10
14,10
14,10
14,11
14,5
14,6
14,14
14,12
14,6
14,6
14,3
14,10
14,10
14,12
14,10
14,10
14,6
14,14
14,13
14,10
14,12
14,10
14,10
14,13
14,3
14,14
14,12
14,5
14,10
14,5
14,10
14,12
14,10
14,10
14,10
14,5
14,10
14,14
14,14
14,12
14,13
14,12
14,12
14,14
14,5
14,10
14,6
14,14
14,10
14,10
14,10
14,6
14,10
7,3
7,3
7,3
7,3
7,3
7,3
7,2
7,3
7,6
7,6
7,14
7,3
7,3
7,6
7,10
7,3
7,3
7,3
7,6
7,3
7,3
7,14
7,3
7,3
7,3
7,3
7,14
7,6
7,3
7,14
7,14
7,3
7,6
7,3
7,14
7,14
7,3
7,3
7,6
7,14
7,14
7,6
7,10
7,10
7,3
7,3
7,3
7,3
7,3
7,3
7,10
7,12
7,3
7,12
7,3
7,6
7,3
7,3
7,3
7,3
7,10
7,6
7,3
7,3
7,3
7,6
7,3
7,6
7,6
7,3
7,3
7,3
7,3
7,12
7,3
7,12
7,3
7,6
7,3
11,3
11,3
11,3
11,3
11,10
11,3
11,10
11,6
11,3
11,6
11,3
11,6
11,2
11,3
11,10
11,3
11,3
11,10
11,3
11,10
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,14
11,3
11,10
11,3
11,3
11,6
11,10
11,3
11,12
11,10
11,3
11,6
11,13
11,10
11,14
11,14
11,3
11,13
