true_label,prediction
5,7
5,7
5,0
5,7
5,0
5,10
5,7
5,0
5,0
5,1
5,0
5,0
5,0
5,0
5,0
5,7
5,0
5,7
5,7
5,10
5,0
5,7
5,0
5,10
5,10
5,0
5,0
5,0
5,0
5,0
5,0
5,7
5,0
5,0
5,7
5,14
5,0
5,7
5,0
5,10
5,0
5,5
5,0
5,0
5,10
5,0
5,0
5,0
5,0
5,0
5,10
5,10
5,10
5,10
5,10
5,0
5,7
5,10
5,7
5,10
5,7
5,0
5,0
5,0
5,0
5,7
5,0
5,10
5,0
5,0
5,10
5,10
5,0
5,10
5,0
5,0
5,10
5,0
5,0
5,10
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,0
5,7
5,10
5,0
5,0
5,0
5,0
5,7
13,0
13,14
13,10
13,7
13,0
13,0
13,10
13,14
13,7
13,10
13,0
13,0
13,0
13,0
13,0
13,14
13,0
13,0
13,0
13,14
13,7
13,10
13,0
13,0
13,0
13,0
13,0
13,0
13,7
13,14
13,0
13,0
13,7
13,0
13,0
13,0
13,0
13,0
13,7
13,7
13,14
13,0
13,10
13,7
13,0
13,0
13,14
13,0
13,0
13,0
13,10
13,10
13,7
13,0
13,0
13,0
13,0
13,10
13,0
13,0
13,0
13,10
13,14
13,10
13,0
13,14
13,10
13,0
13,0
13,0
13,0
13,0
13,7
13,10
13,0
13,0
13,0
13,0
13,0
13,0
13,14
13,0
13,7
13,0
13,7
3,0
3,7
3,0
3,0
3,0
3,7
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,7
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,7
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,10
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,7
3,0
3,7
3,0
3,0
3,7
3,0
3,0
3,0
3,7
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,7
1,0
1,0
1,0
1,0
1,0
1,10
1,0
1,0
1,0
1,0
1,0
1,10
1,0
1,0
1,0
1,0
1,10
1,0
1,0
1,7
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,10
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,10
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,10
1,0
1,10
1,0
