true_label,prediction
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,10
5,5
5,4
5,4
5,10
5,5
5,10
5,5
5,4
5,4
5,5
5,4
5,5
5,5
5,4
5,5
5,5
5,5
5,4
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,9
13,7
13,7
13,10
13,9
13,11
13,9
13,6
13,9
13,7
13,10
13,10
13,7
13,7
13,9
13,10
13,10
13,14
13,7
13,10
13,5
13,5
13,8
13,10
13,7
13,14
13,9
13,10
13,5
13,9
13,7
13,7
13,7
13,7
13,14
13,10
3,2
3,2
3,7
3,2
3,2
3,2
3,2
3,2
3,7
3,2
3,2
3,7
3,2
3,3
3,7
3,7
3,2
3,2
3,7
3,2
3,3
3,2
3,2
3,2
3,7
3,2
3,2
3,7
3,2
3,2
3,2
3,2
3,2
3,2
3,2
3,7
3,2
3,2
3,7
3,2
3,2
3,2
1,2
1,2
1,7
1,0
1,2
1,2
1,2
1,2
1,7
1,2
1,2
1,2
1,3
1,2
1,7
1,2
1,2
1,2
1,2
1,2
1,2
1,7
1,2
1,2
1,2
1,2
1,2
1,7
1,7
1,3
1,2
1,7
1,2
1,2
1,7
1,2
1,3
1,3
1,0
1,2
1,3
14,10
14,10
14,10
14,9
14,10
14,10
14,14
14,10
14,10
14,14
14,9
14,10
14,4
14,10
14,10
14,7
14,9
14,10
14,10
14,14
14,10
14,7
14,10
14,10
14,10
14,9
7,10
7,7
7,7
7,2
7,7
7,7
7,7
7,7
7,2
7,7
7,3
7,7
7,13
7,7
7,7
7,12
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,2
7,2
7,7
7,7
7,7
7,10
7,7
7,7
7,10
7,13
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
11,7
11,10
11,12
11,7
11,9
11,10
11,7
11,10
11,10
11,10
11,9
11,7
11,9
11,9
11,9
11,13
11,7
11,9
11,9
11,10
11,7
11,10
11,7
11,7
11,7
11,13
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,7
11,9
11,7
11,7
11,14
11,7
11,10
11,7
11,9
11,7
9,2
9,7
9,10
9,7
9,7
9,7
9,10
9,7
9,10
9,7
9,7
9,7
9,7
9,7
9,7
9,7
9,9
9,7
9,9
9,7
9,7
9,7
9,10
9,10
9,7
9,7
9,5
9,2
9,10
9,14
9,7
9,7
9,7
9,7
9,9
9,7
9,7
9,7
9,7
9,7
9,14
9,11
9,14
9,7
9,9
9,10
9,10
0,2
0,4
0,2
0,3
0,7
0,2
0,7
0,2
0,2
0,2
0,2
0,2
0,2
0,7
0,2
2,2
2,2
2,2
2,7
2,2
2,7
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,7
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,7
2,2
2,2
2,2
4,5
4,4
4,5
4,5
4,5
4,5
4,5
4,5
4,10
4,5
4,5
4,5
4,10
4,5
4,10
4,4
4,5
4,13
4,5
4,4
4,10
4,5
4,10
4,5
4,5
4,5
4,4
4,5
4,5
4,5
4,5
4,5
4,4
4,5
4,5
4,5
4,5
4,10
4,5
4,5
4,5
6,7
6,7
6,7
6,7
6,7
6,7
6,0
6,0
6,7
6,7
6,7
6,3
6,2
6,7
6,7
6,7
6,7
6,13
6,7
6,7
6,7
6,7
6,8
6,3
6,7
6,7
6,2
6,7
6,3
6,7
6,7
6,0
6,12
6,7
6,2
6,7
6,2
6,7
6,10
6,7
6,2
6,9
6,7
6,3
8,13
8,8
8,9
8,2
8,4
8,9
8,7
8,7
8,8
8,7
8,7
8,5
8,7
8,9
8,7
8,3
8,10
8,7
8,7
8,2
8,10
8,7
8,10
8,2
8,2
8,10
8,7
8,2
8,7
8,9
8,7
8,10
8,7
8,7
8,7
8,7
8,9
8,7
8,7
8,10
8,10
8,7
8,7
12,10
12,12
12,7
12,10
12,10
12,2
12,10
12,10
12,10
12,10
12,10
12,7
12,10
12,7
12,7
12,10
12,7
12,14
12,7
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,7
12,12
12,9
12,7
12,10
12,10
12,10
12,2
12,11
12,10
12,7
12,9
12,10
10,10
10,12
10,9
10,10
10,7
10,10
10,10
10,7
10,14
10,10
10,10
10,10
10,12
10,10
10,10
10,10
10,10
10,9
10,10
10,9
10,13
10,7
10,12
10,10
10,10
10,10
10,10
10,10
10,7
10,12
10,10
10,10
10,10
10,10
10,10
