true_label,prediction
5,10
5,5
5,4
5,3
5,10
5,5
5,5
5,5
5,10
5,5
5,10
5,5
5,3
5,5
5,3
5,10
5,10
5,5
5,3
5,10
5,5
5,3
5,5
5,3
5,5
5,5
5,10
5,3
5,5
5,3
5,10
5,3
5,8
5,3
5,5
5,10
5,5
5,10
5,3
5,5
5,10
5,10
5,5
5,5
5,3
5,10
5,2
5,10
5,5
5,5
5,10
5,5
5,3
5,10
5,5
5,2
5,5
5,3
5,3
5,5
5,5
5,10
5,10
5,5
5,10
5,5
5,5
5,3
5,8
5,5
5,5
5,10
5,10
5,10
5,10
5,10
5,10
5,5
5,3
5,3
5,10
5,10
3,2
3,2
3,2
3,5
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,5
3,3
3,3
3,3
3,5
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,5
3,3
3,3
3,3
3,3
3,3
3,3
3,2
3,5
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,5
3,3
3,3
3,5
3,3
3,3
3,5
3,3
3,3
3,3
3,5
3,3
3,3
3,3
3,3
3,3
3,3
3,5
3,5
3,3
3,3
3,2
3,5
3,3
3,3
3,2
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,3
1,3
1,3
1,3
1,3
1,3
1,10
1,3
1,3
1,5
1,3
1,3
1,3
1,10
1,3
1,3
1,5
1,3
1,3
1,5
1,3
1,5
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,2
1,3
1,10
1,2
1,3
1,3
1,3
1,3
1,3
1,10
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,10
1,2
1,3
1,3
1,5
1,3
1,5
1,3
1,3
1,10
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
7,5
7,3
7,5
7,10
7,3
7,5
7,3
7,3
7,10
7,2
7,3
7,5
7,3
7,3
7,10
7,2
7,3
7,3
7,3
7,10
7,3
7,10
7,3
7,5
7,2
7,10
7,3
7,3
7,2
7,5
7,10
7,5
7,3
7,3
7,5
7,3
7,3
7,8
7,3
7,10
7,3
7,5
7,3
7,3
7,5
7,10
7,3
7,5
7,5
7,5
7,3
7,3
7,5
7,3
7,4
7,3
7,10
7,5
7,3
7,2
7,10
7,4
7,5
7,2
7,3
7,3
7,3
7,3
7,5
7,3
7,10
7,10
7,2
7,5
7,5
7,3
7,3
7,10
7,3
11,5
11,5
11,2
11,5
11,3
11,3
