true_label,prediction
5,4
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,11
3,11
3,3
3,3
3,3
3,3
3,2
3,3
3,3
3,3
3,11
3,3
3,11
3,3
3,3
3,3
3,2
3,3
3,2
3,3
3,2
3,11
3,3
3,3
3,2
3,3
3,2
3,3
3,3
3,3
3,2
3,3
3,3
3,3
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
7,7
7,7
7,0
7,7
7,7
7,7
7,7
7,7
7,6
7,7
7,7
7,7
7,6
7,6
7,7
7,7
7,7
7,7
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,6
7,7
7,6
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,8
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,8
11,11
11,11
11,0
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,0
11,0
11,11
11,0
11,10
11,11
11,1
9,9
9,9
9,9
9,8
9,9
9,8
9,9
9,8
9,3
9,9
9,9
9,8
9,9
9,9
9,9
9,8
9,9
9,9
9,2
9,9
9,9
9,9
9,11
9,9
9,8
9,8
9,9
9,9
9,9
9,8
9,8
9,8
9,9
9,8
9,8
9,3
9,9
9,8
9,9
9,9
9,9
9,9
9,8
9,9
9,8
9,9
9,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
2,3
2,2
2,3
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,0
2,2
2,2
2,2
2,3
2,11
2,2
2,2
2,3
2,2
2,2
2,3
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,0
2,2
2,2
2,2
2,2
2,3
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,5
4,4
4,5
4,5
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,10
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,8
6,10
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
8,8
8,8
8,8
8,9
8,10
8,8
8,8
8,7
8,9
8,9
8,8
8,7
8,8
8,9
8,5
8,8
8,8
8,10
8,9
8,8
8,8
8,7
8,8
8,8
8,10
8,8
8,10
8,9
8,9
8,6
8,8
8,8
8,8
8,8
8,8
8,8
8,10
8,8
8,8
8,8
8,8
8,8
8,8
10,8
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,0
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,3
10,10
10,10
10,10
10,10
