true_label,prediction
5,4
5,4
5,4
5,3
5,4
5,4
5,10
5,4
5,4
5,4
5,4
5,10
5,3
5,4
5,3
5,3
5,4
5,5
5,3
5,4
5,4
5,3
5,4
5,3
5,4
5,4
5,4
5,3
5,3
5,3
5,4
5,3
5,4
5,3
5,4
5,4
5,3
5,4
5,3
5,4
5,4
5,4
5,3
5,4
5,3
5,4
5,10
5,4
5,3
5,4
5,4
5,3
5,3
5,4
5,10
5,10
5,4
5,3
5,3
5,4
5,4
5,4
5,4
5,3
5,4
5,4
5,4
5,3
5,4
5,4
5,3
5,4
5,4
5,4
5,4
5,4
5,4
5,10
5,3
5,3
5,4
5,4
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,10
7,3
7,3
7,3
7,3
7,4
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,4
7,3
7,3
7,3
7,3
7,3
7,3
7,4
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
7,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,4
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
11,3
9,3
9,3
9,3
9,3
9,3
9,10
9,3
9,3
9,4
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,10
9,3
9,4
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,10
9,3
9,3
9,3
9,3
9,3
9,10
9,3
9,3
9,3
9,3
9,3
9,4
9,3
9,3
9,10
9,3
9,3
9,3
9,4
9,3
9,10
9,3
9,3
9,3
9,3
9,3
9,3
9,4
9,3
9,3
9,3
9,3
9,3
9,10
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
9,3
0,3
0,3
0,3
0,3
0,4
0,3
0,3
0,3
0,4
0,3
0,4
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,4
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
0,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,4
2,3
2,3
2,3
2,3
2,3
4,3
4,3
4,4
4,3
4,4
4,3
4,4
4,4
4,4
4,3
4,3
4,4
4,4
4,10
4,4
4,4
4,4
4,4
4,4
