dataset,model,train_ratio,accuracy,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support
blind_user_filtered,lstm,0.1,0.08973172987974098,0.025679254610413708,0.09016960302942782,0.0332986311953761,1081.0,0.024099962030742904,0.08973172987974098,0.03153921580466377,1081.0
blind_user_filtered,gru,0.1,0.11748381128584644,0.032397876843833225,0.11616251132380166,0.043984393100773206,1081.0,0.03292990889312293,0.11748381128584644,0.044596948395086884,1081.0
blind_user_filtered,gru_dropout,0.1,0.09158186864014801,0.0767282790309106,0.08915104503339798,0.023522163672580493,1081.0,0.07582062232361662,0.09158186864014801,0.023503907406023733,1081.0
blind_user_filtered,dcnn,0.1,0.43940795559666973,0.40963577031155224,0.42975770266861163,0.406946825217859,1081.0,0.4186971964875214,0.43940795559666973,0.4159117342340509,1081.0
blind_user_filtered,deepsense,0.1,0.5309898242368177,0.5397950569617572,0.5256902412535811,0.5177579727359009,1081.0,0.5460646406640325,0.5309898242368177,0.5242354314574954,1081.0
blind_user_filtered,attn,0.1,0.41720629047178537,0.4627006867322328,0.42029466503582147,0.4098692099452972,1081.0,0.4692738935507926,0.41720629047178537,0.4118323724340748,1081.0
blind_user_filtered,lstm,0.3,0.14348302300109528,0.08933948969941898,0.14090102328680135,0.061839815218332574,913.0,0.09265220871536632,0.14348302300109528,0.06253930372743952,913.0
blind_user_filtered,gru,0.3,0.14129244249726178,0.06841906157719646,0.1391606093837699,0.07132448394207726,913.0,0.06920834126376209,0.14129244249726178,0.07198179629673095,913.0
blind_user_filtered,gru_dropout,0.3,0.1796276013143483,0.11289652907299967,0.17947395602318658,0.10782295137413135,913.0,0.11416993987704636,0.1796276013143483,0.10788123302127331,913.0
blind_user_filtered,dcnn,0.3,0.5104052573932092,0.531742326504152,0.5047375451015929,0.5031013643641921,913.0,0.5279510801964252,0.5104052573932092,0.5062498082167771,913.0
blind_user_filtered,deepsense,0.3,0.778751369112815,0.7804040741360286,0.782657128177379,0.7753900474098693,913.0,0.788295383632249,0.778751369112815,0.7786688071747104,913.0
blind_user_filtered,attn,0.3,0.6056955093099672,0.6182022977284407,0.6142637686699065,0.5995670547932163,913.0,0.623213348733202,0.6056955093099672,0.5988184158192678,913.0
blind_user_filtered,lstm,0.5,0.17462482946793997,0.08155548063057794,0.1745389858797117,0.10389950067085814,733.0,0.08206057032037886,0.17462482946793997,0.1041544104707231,733.0
blind_user_filtered,gru,0.5,0.2878581173260573,0.17585943725753883,0.2798481769499914,0.18608745795463122,733.0,0.17817159506343033,0.2878581173260573,0.1902405464410398,733.0
blind_user_filtered,gru_dropout,0.5,0.2155525238744884,0.1363991512436884,0.2199252185741112,0.12190198757455767,733.0,0.1387105391840206,0.2155525238744884,0.11908130457525308,733.0
blind_user_filtered,dcnn,0.5,0.6275579809004093,0.6410924824537758,0.6238670478980802,0.6209499672041945,733.0,0.635185594897121,0.6275579809004093,0.6196747918791604,733.0
blind_user_filtered,deepsense,0.5,0.8553888130968622,0.8539623279487621,0.8516426292047194,0.8504263668128696,733.0,0.862305352014256,0.8553888130968622,0.8566567346203212,733.0
blind_user_filtered,attn,0.5,0.762619372442019,0.7642197588837872,0.7645296815621219,0.7596498535053615,733.0,0.7720675118561705,0.762619372442019,0.7632251827876305,733.0
blind_user_filtered,lstm,0.8,0.2577962577962578,0.2158152217428021,0.24902929068854796,0.1909153723526754,481.0,0.22578762224745644,0.2577962577962578,0.1979646018248154,481.0
blind_user_filtered,gru,0.8,0.3097713097713098,0.22616828581929407,0.3186916470789069,0.24461753361631736,481.0,0.22282333537063803,0.3097713097713098,0.23884845870029417,481.0
blind_user_filtered,gru_dropout,0.8,0.2972972972972973,0.16117680865958348,0.293431452911958,0.18541790086824395,481.0,0.1667470412203401,0.2972972972972973,0.18987113157626,481.0
blind_user_filtered,dcnn,0.8,0.7817047817047817,0.7772113064026717,0.795907473993614,0.7801184179312687,481.0,0.7870514038945114,0.7817047817047817,0.7803369640890164,481.0
blind_user_filtered,deepsense,0.8,0.9313929313929314,0.9219855357786919,0.9349645374303025,0.9254328304629656,481.0,0.9363521765828119,0.9313929313929314,0.9323402432496415,481.0
blind_user_filtered,attn,0.8,0.8253638253638254,0.8158696851722588,0.827782825312482,0.8164476645182535,481.0,0.83341992907857,0.8253638253638254,0.8257956853668688,481.0
