true_label,prediction
5,8
5,5
5,8
5,5
5,8
5,5
5,5
5,5
5,5
5,5
5,8
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,8
5,5
5,5
5,5
5,5
5,5
5,5
5,11
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,10
5,8
5,5
5,5
5,5
5,5
5,5
5,5
5,3
5,5
5,5
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
1,1
1,1
1,1
1,1
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
7,7
7,6
7,7
7,7
7,6
7,7
7,0
7,7
7,7
7,8
7,7
7,1
7,7
7,7
7,7
7,0
7,7
7,6
7,7
7,7
7,9
7,7
7,6
7,0
7,7
7,7
7,7
7,6
7,1
7,7
7,10
7,7
7,7
7,0
7,0
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,0
7,0
7,7
7,7
7,7
7,6
7,7
7,7
7,7
7,0
7,7
7,7
7,7
7,0
7,7
7,0
7,7
7,7
7,7
7,6
7,7
7,7
7,0
7,0
7,7
7,7
7,7
7,7
7,7
11,2
11,11
11,7
11,11
11,11
11,0
11,6
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,6
11,6
11,8
11,11
11,11
11,11
11,0
11,11
11,3
11,11
11,9
11,11
11,9
11,11
11,11
11,9
11,10
11,11
11,11
11,11
11,11
11,10
11,10
11,11
11,11
11,11
11,9
11,9
11,5
11,10
11,9
11,11
11,11
11,0
11,9
11,9
11,11
11,9
11,0
11,11
11,11
11,5
11,9
11,9
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,10
11,11
11,10
11,8
11,11
11,11
11,11
11,10
11,11
11,10
11,0
9,9
9,9
9,10
9,9
9,9
9,2
9,9
9,9
9,10
9,2
9,9
9,9
9,9
9,8
9,9
9,5
9,9
9,2
9,9
9,9
9,11
9,9
9,9
9,6
9,2
9,10
9,2
9,9
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,2
9,9
9,9
9,7
9,2
9,9
9,9
9,2
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,10
9,9
9,9
9,11
9,9
9,9
9,9
9,4
9,9
9,11
9,9
9,9
9,2
9,9
9,10
9,9
9,10
9,8
9,9
9,9
9,9
9,9
9,11
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
0,0
0,0
0,10
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,6
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,10
2,2
2,10
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,7
2,10
2,2
2,2
2,2
2,2
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,9
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
6,6
6,6
6,6
6,0
6,6
6,0
6,7
6,0
6,6
6,6
6,6
6,6
6,0
6,6
6,0
6,6
6,0
6,0
6,6
6,7
6,6
6,0
6,0
6,6
6,0
6,6
6,6
6,6
6,7
6,6
6,7
6,6
6,11
6,6
6,0
6,6
6,0
6,7
6,6
6,7
6,6
6,6
6,0
6,0
6,6
6,0
6,7
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,7
6,7
6,6
6,6
6,11
6,0
6,10
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,0
6,6
6,7
8,3
8,8
8,3
8,8
8,8
8,8
8,9
8,3
8,11
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,5
8,8
8,8
8,7
8,6
8,8
8,8
8,8
8,8
8,8
8,8
8,3
8,6
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,6
8,8
8,8
8,8
8,6
8,9
8,8
8,8
8,8
8,8
8,3
8,8
8,8
8,8
8,8
8,11
8,8
8,8
8,6
8,8
8,8
8,6
8,6
8,8
8,8
8,3
8,8
8,8
8,8
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,9
10,10
10,10
10,11
10,11
10,10
10,10
10,10
10,7
10,10
10,8
10,0
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,8
10,10
10,9
10,10
10,10
10,10
10,7
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,0
10,10
10,10
10,10
10,10
10,11
10,10
10,7
10,10
10,6
10,10
10,11
10,10
10,10
10,10
10,10
10,9
10,10
10,10
10,10
10,0
10,10
10,9
10,7
