true_label,prediction
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
3,3
3,3
3,3
3,8
3,3
3,3
3,3
3,3
3,6
3,3
3,3
3,3
3,3
3,6
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,6
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
7,7
7,7
7,0
7,7
7,7
7,9
7,6
7,7
7,7
7,7
7,7
7,6
7,9
7,6
7,7
7,10
7,7
7,1
7,7
7,7
7,6
7,7
7,7
7,7
7,7
7,1
7,7
7,7
7,8
7,6
7,1
7,7
7,7
7,7
7,1
7,7
7,7
7,7
7,10
7,7
7,7
7,7
7,7
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,7
11,0
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,6
11,11
11,11
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,10
9,10
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,2
9,9
9,2
9,9
9,9
9,10
9,8
9,9
9,9
9,9
9,9
9,4
9,7
9,4
9,9
9,8
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,6
0,0
0,0
0,0
0,0
0,0
0,11
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,0
2,2
2,8
2,2
2,0
2,2
2,2
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
6,6
6,8
6,0
6,7
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,10
6,8
6,6
6,6
6,8
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,11
6,6
6,6
8,8
8,8
8,8
8,8
8,10
8,8
8,8
8,8
8,9
8,9
8,8
8,6
8,8
8,4
8,8
8,8
8,8
8,10
8,9
8,8
8,8
8,9
8,8
8,8
8,10
8,8
8,10
8,6
8,6
8,8
8,8
8,8
8,8
8,10
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,6
10,6
10,10
10,10
10,0
10,10
10,10
10,0
10,10
10,10
10,0
10,10
10,10
10,10
10,11
10,10
10,10
10,8
10,11
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,10
10,10
10,11
10,10
10,10
10,10
10,10
