true_label,prediction
5,4
5,4
5,10
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,11
5,4
5,4
5,5
5,4
5,4
5,4
5,5
5,4
5,4
5,5
5,4
5,4
5,4
5,4
5,4
5,4
5,5
5,4
5,4
5,4
5,4
5,5
5,4
5,4
5,5
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
5,4
3,1
3,1
3,2
3,2
3,1
3,1
3,6
3,6
3,2
3,2
3,1
3,1
3,1
3,6
3,1
3,1
3,1
3,1
3,6
3,2
3,2
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,6
3,1
3,1
3,1
3,1
3,3
3,1
3,1
3,1
3,1
3,2
3,1
3,6
1,1
1,1
1,1
1,1
1,6
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,6
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,6
1,11
1,11
1,1
1,1
1,6
1,1
1,1
1,11
1,1
1,1
7,1
7,1
7,1
7,1
7,6
7,2
7,3
7,6
7,1
7,11
7,1
7,3
7,1
7,6
7,2
7,11
7,1
7,6
7,6
7,11
7,11
7,1
7,1
7,11
7,6
7,2
7,6
7,1
7,1
7,6
7,11
7,2
7,11
7,1
7,6
7,1
7,11
7,1
7,11
7,1
7,11
7,11
7,11
11,11
11,9
11,6
11,6
11,6
11,11
11,9
11,11
11,11
11,11
11,9
11,11
11,11
11,11
11,6
11,11
11,6
11,11
11,11
11,6
11,9
11,9
11,11
11,6
11,11
11,9
11,9
11,6
11,11
11,1
11,11
11,11
11,2
11,11
11,6
11,9
11,6
11,1
11,6
11,2
11,6
11,11
11,6
9,11
9,11
9,11
9,6
9,6
9,6
9,6
9,11
9,1
9,11
9,11
9,1
9,11
9,11
9,6
9,11
9,9
9,11
9,1
9,10
9,1
9,6
9,6
9,11
9,11
9,9
9,9
9,2
9,9
9,9
9,1
9,10
9,6
9,6
9,11
9,6
9,1
9,3
9,6
9,11
9,6
9,9
9,11
9,11
9,9
9,11
9,11
0,6
0,1
0,6
0,2
0,1
0,1
0,6
0,1
0,1
0,1
0,10
0,4
0,10
0,1
0,1
2,3
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,2
2,1
2,2
2,9
2,11
2,2
2,1
2,2
2,1
2,1
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,11
2,1
2,1
2,1
2,1
2,11
2,1
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,9
4,4
4,4
4,4
4,4
4,11
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,10
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,4
6,1
6,11
6,1
6,1
6,3
6,1
6,1
6,1
6,11
6,1
6,1
6,11
6,6
6,1
6,6
6,1
6,11
6,2
6,11
6,6
6,6
6,2
6,11
6,6
6,11
6,11
6,11
6,9
6,1
6,11
6,11
6,1
6,6
6,1
6,6
6,1
6,1
6,2
6,11
6,6
6,11
6,2
6,11
6,6
8,1
8,2
8,10
8,11
8,10
8,11
8,6
8,11
8,6
8,11
8,10
8,11
8,2
8,11
8,11
8,1
8,1
8,10
8,11
8,9
8,1
8,11
8,11
8,11
8,5
8,1
8,5
8,11
8,11
8,6
8,1
8,5
8,9
8,11
8,1
8,3
8,11
8,6
8,1
8,1
8,1
8,1
8,2
10,11
10,10
10,6
10,1
10,10
10,6
10,9
10,11
10,10
10,2
10,11
10,4
10,10
10,11
10,11
10,4
10,9
10,2
10,11
10,11
10,11
10,10
10,10
10,11
10,11
10,11
10,4
10,5
10,10
10,9
10,6
10,10
10,4
10,10
10,11
