true_label,prediction
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
3,1
3,1
3,1
3,3
3,1
3,1
3,0
3,0
3,0
3,3
3,1
3,1
3,1
3,0
3,1
3,1
3,1
3,1
3,3
3,0
3,3
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,3
3,11
3,1
3,3
3,1
3,3
3,3
3,1
3,1
3,1
3,1
3,0
3,1
3,11
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,3
1,3
1,0
1,1
1,1
1,3
1,1
1,1
7,3
7,11
7,1
7,11
7,10
7,11
7,11
7,11
7,1
7,10
7,0
7,11
7,3
7,11
7,11
7,10
7,11
7,0
7,0
7,10
7,0
7,3
7,11
7,10
7,11
7,7
7,7
7,3
7,11
7,11
7,10
7,11
7,10
7,1
7,11
7,11
7,10
7,0
7,10
7,0
7,0
7,10
7,11
11,10
11,11
11,11
11,11
11,0
11,11
11,10
11,10
11,10
11,10
11,10
11,11
11,11
11,11
11,11
11,0
11,11
11,11
11,11
11,11
11,10
11,10
11,0
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,0
11,11
11,11
11,11
11,10
11,11
11,11
11,0
11,11
11,7
11,10
11,11
9,10
9,10
9,7
9,11
9,11
9,11
9,11
9,10
9,3
9,5
9,10
9,11
9,10
9,11
9,11
9,5
9,11
9,10
9,1
9,10
9,3
9,10
9,11
9,10
9,11
9,11
9,11
9,11
9,10
9,10
9,11
9,5
9,11
9,10
9,5
9,11
9,1
9,11
9,11
9,11
9,10
9,10
9,10
9,11
9,11
9,10
9,10
0,11
0,3
0,11
0,0
0,1
0,1
0,11
0,1
0,3
0,1
0,10
0,10
0,10
0,0
0,3
2,11
2,3
2,1
2,1
2,1
2,3
2,1
2,1
2,1
2,1
2,1
2,3
2,0
2,0
2,1
2,0
2,10
2,10
2,0
2,1
2,0
2,1
2,1
2,0
2,0
2,1
2,3
2,1
2,1
2,1
2,1
2,1
2,1
2,10
2,11
2,3
2,3
2,1
2,1
2,0
2,1
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,10
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
6,0
6,10
6,0
6,1
6,11
6,1
6,3
6,11
6,10
6,4
6,10
6,10
6,11
6,11
6,11
6,11
6,10
6,11
6,11
6,11
6,10
6,11
6,10
6,11
6,10
6,10
6,10
6,10
6,10
6,10
6,10
6,0
6,10
6,1
6,11
6,5
6,3
6,0
6,11
6,11
6,10
6,11
6,10
6,11
8,3
8,3
8,10
8,7
8,10
8,11
8,11
8,10
8,10
8,10
8,5
8,10
8,0
8,10
8,5
8,3
8,1
8,10
8,10
8,10
8,1
8,10
8,0
8,3
8,10
8,11
8,10
8,10
8,11
8,11
8,11
8,5
8,10
8,10
8,2
8,3
8,10
8,11
8,1
8,1
8,1
8,3
8,11
10,10
10,10
10,10
10,3
10,10
10,10
10,10
10,10
10,10
10,7
10,10
10,11
10,10
10,11
10,10
10,10
10,10
10,11
10,11
10,10
10,11
10,10
10,10
10,10
10,11
10,11
10,10
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,10
