true_label,prediction
5,6
5,5
5,4
5,9
5,5
5,5
5,5
5,6
5,4
5,9
5,4
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,4
5,5
5,5
5,4
5,4
5,5
5,5
5,5
5,4
5,5
5,4
5,4
5,5
5,4
5,5
5,5
5,5
5,4
5,4
5,5
5,5
5,4
5,9
5,5
5,5
5,4
5,9
5,4
5,5
5,5
5,5
5,9
5,5
5,4
5,4
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,4
5,5
5,5
5,4
5,4
5,9
5,9
5,8
5,5
5,4
5,4
5,4
5,4
5,5
5,4
5,5
5,4
5,5
3,2
3,2
3,3
3,3
3,2
3,3
3,3
3,8
3,11
3,3
3,3
3,8
3,2
3,11
3,3
3,8
3,3
3,8
3,2
3,3
3,3
3,3
3,2
3,2
3,2
3,11
3,2
3,11
3,8
3,11
3,3
3,3
3,2
3,11
3,3
3,3
3,2
3,11
3,2
3,2
3,11
3,2
3,2
3,9
3,3
3,3
3,8
3,3
3,11
3,2
3,11
3,8
3,2
3,3
3,2
3,8
3,2
3,2
3,2
3,2
3,2
3,2
3,3
3,2
3,3
3,2
3,3
3,8
3,2
3,3
3,8
3,11
3,3
3,3
3,2
3,3
3,11
3,11
1,0
1,7
1,1
1,1
1,7
1,7
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,0
1,7
1,1
1,1
1,1
1,6
1,7
1,1
1,1
1,1
1,6
1,6
1,2
1,6
1,0
1,0
1,2
1,1
1,1
1,7
1,6
1,7
1,2
1,1
1,1
1,1
1,6
1,2
1,7
1,2
1,10
1,2
1,6
1,1
1,2
1,1
1,0
1,7
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,7
1,1
1,7
1,2
1,7
1,6
1,1
1,1
1,7
1,1
1,1
1,2
1,6
1,6
1,1
7,7
7,6
7,7
7,7
7,6
7,8
7,7
7,7
7,6
7,6
7,6
7,7
7,7
7,6
7,7
7,7
7,7
7,6
7,7
7,6
7,7
7,6
7,6
7,6
7,7
7,6
7,8
7,6
7,7
7,9
7,9
7,7
7,6
7,6
7,7
7,6
7,7
7,7
7,6
7,7
7,6
7,7
7,7
7,6
7,7
7,6
7,6
7,6
7,7
7,6
7,6
7,6
7,6
7,7
7,7
7,6
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,6
7,7
7,6
7,7
7,6
7,7
7,6
7,7
7,7
7,9
7,6
7,8
11,11
11,10
11,11
11,11
11,11
11,1
11,11
11,10
11,10
11,10
11,0
11,11
11,11
11,11
11,11
11,9
11,9
11,9
11,10
11,11
11,11
11,11
11,9
11,8
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,10
11,11
11,11
11,10
11,10
11,10
11,10
11,11
11,10
11,8
11,9
11,11
11,11
11,8
11,11
11,11
11,8
11,11
11,11
11,8
11,11
11,10
11,10
11,11
11,11
11,10
11,11
11,11
11,11
11,10
11,11
11,9
11,11
11,10
11,11
11,11
11,10
11,11
11,8
11,11
11,11
11,11
11,10
11,11
11,11
11,10
11,11
9,9
9,9
9,9
9,4
9,9
9,8
9,5
9,8
9,8
9,8
9,9
9,8
9,9
9,8
9,9
9,9
9,9
9,8
9,9
9,8
9,9
9,9
9,8
9,9
9,8
9,10
9,8
9,9
9,9
9,8
9,9
9,8
9,8
9,9
9,10
9,8
9,8
9,8
9,8
9,8
9,9
9,9
9,9
9,9
9,5
9,8
9,8
9,9
9,8
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,4
9,5
9,9
9,8
9,9
9,9
9,8
9,5
9,9
9,8
9,10
9,9
9,8
9,9
9,9
9,8
9,8
9,8
9,8
9,9
9,4
9,8
9,9
9,6
9,8
9,9
9,9
0,1
0,1
0,6
0,1
0,6
0,7
0,9
0,6
0,0
0,2
0,6
0,6
0,6
0,6
0,11
0,0
0,9
0,2
0,2
0,2
0,2
0,6
0,8
0,0
0,11
0,1
0,0
0,1
0,6
0,0
0,6
0,7
0,7
0,1
0,10
0,11
0,0
0,11
0,0
0,1
0,8
0,8
0,2
0,11
0,11
0,0
0,0
0,7
0,0
0,2
0,0
2,11
2,10
2,2
2,2
2,3
2,3
2,2
2,11
2,2
2,2
2,2
2,2
2,2
2,3
2,11
2,3
2,2
2,3
2,2
2,2
2,2
2,3
2,2
2,3
2,9
2,3
2,2
2,10
2,3
2,3
2,2
2,3
2,2
2,2
2,2
2,3
2,3
2,3
2,2
2,2
2,2
2,2
2,11
2,2
2,2
2,3
2,2
2,3
2,3
2,3
2,3
2,3
2,3
2,9
2,3
2,3
2,11
2,3
2,2
2,11
2,3
2,3
2,3
2,2
2,9
2,9
2,2
2,9
2,3
2,9
2,2
2,2
2,10
2,3
2,2
2,2
2,3
4,8
4,4
4,5
4,5
4,4
4,5
4,4
4,5
4,4
4,5
4,5
4,5
4,4
4,5
4,4
4,4
4,5
4,4
4,4
4,4
4,5
4,5
4,4
4,4
4,4
4,5
4,4
4,5
4,4
4,4
4,4
4,5
4,5
4,5
4,4
4,4
4,5
4,5
4,4
4,4
4,8
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,4
4,5
4,4
4,4
4,4
4,5
4,5
4,4
4,4
4,4
4,4
4,5
4,4
4,5
4,5
4,5
4,8
4,4
4,5
4,4
4,5
4,4
4,4
4,4
4,4
4,5
4,5
4,4
4,4
6,7
6,6
6,6
6,9
6,6
6,5
6,6
6,7
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,7
6,7
6,6
6,6
6,6
6,7
6,7
6,7
6,6
6,7
6,6
6,7
6,6
6,6
6,7
6,9
6,9
6,7
6,6
6,8
6,6
6,6
6,6
6,8
6,6
6,9
6,7
6,6
6,7
6,6
6,6
6,9
6,7
6,7
6,6
6,8
6,10
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,8
6,7
6,7
6,6
6,6
6,6
6,8
6,6
6,7
6,6
6,6
6,7
6,6
6,6
8,9
8,8
8,5
8,9
8,9
8,8
8,9
8,9
8,8
8,9
8,8
8,5
8,8
8,8
8,5
8,5
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,5
8,9
8,10
8,9
8,8
8,9
8,9
8,9
8,8
8,8
8,8
8,8
8,9
8,5
8,8
8,9
8,9
8,9
8,8
8,9
8,9
8,9
8,8
8,8
8,8
8,10
8,8
8,8
8,8
8,9
8,9
8,8
8,8
8,8
8,9
8,8
8,8
8,6
8,8
8,8
8,9
8,7
8,8
8,9
8,5
8,10
8,9
8,8
8,8
8,8
8,8
8,8
8,5
8,6
10,10
10,10
10,8
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,8
10,10
10,8
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,10
10,10
10,8
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,8
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,8
10,10
