true_label,prediction
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
3,11
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,11
3,1
3,1
3,11
3,1
3,1
3,1
3,1
3,1
3,1
3,2
3,1
3,1
3,11
3,1
3,1
3,0
3,6
3,11
3,1
3,2
3,1
3,6
3,6
3,1
3,2
3,11
3,1
3,11
3,1
3,1
3,2
3,1
3,1
3,1
3,11
3,1
3,11
3,1
3,11
3,11
3,11
3,1
3,6
3,1
3,1
3,1
3,2
3,2
3,11
3,1
3,1
3,2
3,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,11
1,2
1,1
1,11
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,3
1,1
1,2
1,1
1,11
1,1
1,1
1,0
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,11
1,11
1,1
1,1
1,1
1,2
7,11
7,6
7,11
7,10
7,1
7,6
7,11
7,11
7,10
7,11
7,11
7,11
7,10
7,11
7,11
7,11
7,6
7,11
7,11
7,4
7,2
7,11
7,10
7,11
7,11
7,11
7,1
7,2
7,11
7,6
7,10
7,10
7,2
7,11
7,11
7,11
7,1
7,10
7,10
7,10
7,11
7,11
7,5
7,11
7,10
7,10
7,10
7,11
7,1
7,11
7,11
7,11
7,11
7,11
7,0
7,11
7,11
7,11
7,11
7,11
7,1
7,10
7,11
7,10
11,11
11,11
11,1
11,11
11,1
11,11
11,6
11,6
11,11
11,11
11,6
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,1
11,10
11,11
11,1
11,11
11,11
11,2
11,11
11,11
11,11
11,0
11,1
11,11
11,10
11,11
11,3
11,11
11,11
11,11
11,11
11,2
11,11
11,11
11,6
11,11
11,11
11,11
11,11
11,6
11,11
11,11
11,2
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,1
11,11
11,11
9,10
9,11
9,1
9,10
9,1
9,11
9,1
9,11
9,11
9,10
9,3
9,10
9,10
9,1
9,10
9,3
9,3
9,5
9,11
9,6
9,1
9,6
9,1
9,11
9,11
9,6
9,5
9,1
9,10
9,11
9,3
9,11
9,11
9,0
9,5
9,10
9,1
9,10
9,10
9,11
9,1
9,11
9,1
9,10
9,6
9,11
9,5
9,5
9,11
9,2
9,11
9,11
9,5
9,5
9,10
9,11
9,4
9,2
9,1
9,11
9,11
9,1
9,2
9,11
9,5
9,11
9,5
9,10
0,2
0,3
0,10
0,1
0,11
0,2
0,10
0,1
0,2
0,1
0,10
0,1
0,11
0,0
0,11
0,11
0,11
0,11
0,11
0,11
0,1
0,1
0,6
0,1
0,10
0,11
0,7
0,1
0,11
0,11
0,2
0,5
0,11
0,11
0,11
0,11
2,1
2,1
2,1
2,1
2,2
2,3
2,11
2,1
2,2
2,1
2,1
2,1
2,1
2,0
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,2
2,1
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,11
2,1
2,11
2,1
2,1
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,0
2,5
2,2
2,0
2,3
2,1
2,1
2,1
2,1
2,0
2,1
2,1
2,1
2,10
2,1
2,1
2,11
2,1
2,1
4,5
4,5
4,5
4,5
4,5
4,5
4,4
4,5
4,5
