true_label,prediction
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,4
5,4
5,5
5,5
5,4
5,4
5,5
5,5
5,5
5,5
5,4
5,5
5,4
5,4
5,5
5,4
5,5
5,5
5,4
5,5
5,5
5,5
5,4
5,5
5,10
5,4
5,5
5,4
5,4
5,4
5,5
5,5
5,4
5,4
5,5
5,5
5,4
5,5
5,5
5,4
5,4
5,5
5,5
5,5
5,4
5,4
5,5
5,5
5,5
5,4
5,5
5,4
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,5
5,4
5,4
5,4
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
3,3
3,2
3,3
3,1
3,11
3,11
3,2
3,1
3,8
3,3
3,11
3,1
3,3
3,2
3,0
3,3
3,3
3,11
3,11
3,1
3,3
3,3
3,1
3,3
3,1
3,2
3,2
3,11
3,2
3,3
3,11
3,3
3,1
3,3
3,1
3,0
3,1
3,3
3,8
3,3
3,11
3,0
3,3
3,3
3,3
3,2
3,0
3,3
3,1
3,3
3,3
3,2
3,11
3,3
3,11
3,0
3,3
3,3
3,0
3,11
3,11
3,0
3,11
3,3
3,2
3,1
3,0
3,3
3,0
3,2
3,3
3,11
3,1
3,3
3,11
3,3
3,1
3,3
3,0
3,0
3,1
3,0
3,3
3,3
3,3
3,0
3,1
3,3
3,3
3,2
3,0
3,3
1,0
1,2
1,1
1,1
1,1
1,1
1,2
1,2
1,0
1,7
1,2
1,1
1,2
1,0
1,7
1,1
1,2
1,2
1,2
1,1
1,1
1,1
1,1
1,1
1,0
1,2
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,0
1,11
1,1
1,1
1,2
1,1
1,2
1,1
1,1
1,1
1,1
1,2
1,1
1,10
1,0
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,2
1,1
1,2
1,2
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,9
1,2
1,1
1,1
1,1
1,1
1,11
1,1
1,11
1,1
1,2
1,1
1,0
1,1
1,1
1,2
1,3
1,2
1,0
7,9
7,11
7,10
7,8
7,11
7,6
7,11
7,0
7,0
7,10
7,7
7,11
7,11
7,11
7,6
7,9
7,11
7,7
7,7
7,0
7,1
7,9
7,10
7,7
7,9
7,1
7,11
7,1
7,6
7,7
7,10
7,1
7,0
7,7
7,0
7,0
7,0
7,7
7,5
7,1
7,0
7,5
7,7
7,1
7,7
7,7
7,0
7,9
7,11
7,11
7,0
7,0
7,10
7,7
7,11
7,11
7,7
7,10
7,10
7,0
7,3
7,9
7,0
7,0
7,1
7,6
7,10
7,0
7,0
7,7
7,6
7,10
7,0
7,8
7,7
7,6
7,11
7,1
7,7
7,11
7,11
7,1
7,0
7,7
7,7
7,0
7,10
7,1
7,11
7,0
7,7
7,9
7,11
11,11
11,11
11,1
11,11
11,11
11,0
11,9
11,11
11,1
11,8
11,11
11,11
11,8
11,1
11,1
11,6
11,2
11,0
11,3
11,11
11,3
11,11
11,11
11,10
11,11
11,0
11,3
11,2
11,1
11,11
11,11
11,2
11,11
11,10
11,1
11,1
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,10
11,10
11,1
11,11
11,11
11,0
11,11
11,10
11,10
11,11
11,3
11,3
11,1
11,11
11,11
11,3
11,11
11,3
11,10
11,0
11,1
11,11
11,7
11,1
11,11
11,11
11,11
11,10
11,3
11,11
11,3
11,11
11,0
11,1
11,1
11,11
11,11
11,3
