true_label,prediction
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,6
5,5
5,5
5,5
5,5
5,6
5,5
5,5
5,5
5,8
5,5
5,5
5,5
5,5
5,5
5,8
5,8
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,8
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,0
3,3
3,3
3,3
3,0
3,3
3,3
3,3
3,3
3,3
3,6
3,3
3,3
3,3
3,3
3,0
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,6
3,3
3,8
3,3
3,3
3,3
3,0
3,3
3,3
3,3
3,3
3,3
3,0
3,3
3,3
3,3
3,3
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,2
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,2
1,1
1,1
1,1
1,6
1,1
1,9
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
7,7
7,7
7,11
7,7
7,7
7,7
7,7
7,0
7,7
7,7
7,7
7,11
7,7
7,6
7,7
7,11
7,7
7,7
7,7
7,11
7,9
7,11
7,7
7,11
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,1
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,10
7,8
7,7
7,7
7,7
7,7
7,7
7,11
7,7
7,7
7,7
7,7
7,7
7,11
7,7
7,11
7,7
7,7
7,7
7,7
7,7
7,7
7,7
11,11
11,11
11,11
11,0
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,0
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,0
11,11
11,11
11,11
11,11
11,11
11,3
11,0
11,7
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,4
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,10
0,0
0,0
0,0
0,0
0,0
0,11
0,0
0,0
0,6
0,0
0,0
0,10
0,10
0,0
0,10
0,0
0,2
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,2
4,4
4,4
4,9
4,4
4,4
4,4
4,4
4,4
4,4
