dataset,model,train_ratio,accuracy,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support
shoaib,lstm,0.1,0.5988487702773417,0.6123444626859637,0.5982331845603888,0.5755980770514059,9555.0,0.619154422912073,0.5988487702773417,0.5774142006046746,9555.0
shoaib,gru,0.1,0.7068550497121926,0.7035606157681771,0.7014534513512982,0.6751826008451811,9555.0,0.7040044926058083,0.7068550497121926,0.6774379265180094,9555.0
shoaib,gru_dropout,0.1,0.7698587127158556,0.7801441332068709,0.7785806617175469,0.7636219353945884,9555.0,0.7825510780996263,0.7698587127158556,0.7601622345058311,9555.0
shoaib,dcnn,0.1,0.9540554683411826,0.9544994266326271,0.9538669036390237,0.9539018846315374,9555.0,0.9546318689782473,0.9540554683411826,0.9540621313524756,9555.0
shoaib,deepsense,0.1,0.9331240188383045,0.933820624639593,0.9334984617712891,0.9333268552037811,9555.0,0.9344194487003975,0.9331240188383045,0.9334571213616437,9555.0
shoaib,attn,0.1,0.8335949764521193,0.8343192198742262,0.8338407246155164,0.8334629626873704,9555.0,0.8342612681117181,0.8335949764521193,0.833310190014108,9555.0
shoaib,lstm,0.3,0.635225048923679,0.6396969783200118,0.6399445762424094,0.6344848187539884,7665.0,0.6424442428085553,0.635225048923679,0.6333950267971824,7665.0
shoaib,gru,0.3,0.9423352902804958,0.9418930515643488,0.9431536477347902,0.9421988842878312,7665.0,0.9426995623424012,0.9423352902804958,0.9421838207609369,7665.0
shoaib,gru_dropout,0.3,0.902283105022831,0.9098161760725786,0.9077184456148454,0.9032424866217642,7665.0,0.9137692550046319,0.902283105022831,0.9026900080701397,7665.0
shoaib,dcnn,0.3,0.9823874755381604,0.9817696548976093,0.9837078254308821,0.9822865833969898,7665.0,0.9834223748104807,0.9823874755381604,0.9824741608058117,7665.0
shoaib,deepsense,0.3,0.9594259621656882,0.959270001173106,0.9596180765680684,0.9591350060721364,7665.0,0.9601257353422231,0.9594259621656882,0.9594738574620024,7665.0
shoaib,attn,0.3,0.8836268754076974,0.8839917101203658,0.8837995288706156,0.883714110540159,7665.0,0.8845728972649518,0.8836268754076974,0.883929883744094,7665.0
shoaib,lstm,0.5,0.7281385281385281,0.7450715718184515,0.7121456321456322,0.7091347273118991,5775.0,0.7487386611341378,0.7281385281385281,0.7192015029159133,5775.0
shoaib,gru,0.5,0.9478787878787879,0.9475002036598797,0.9503178303178305,0.9474833428943044,5775.0,0.9514980418297041,0.9478787878787879,0.9483615818008683,5775.0
shoaib,gru_dropout,0.5,0.9355844155844156,0.9373684651790556,0.9403352203352204,0.9357015670602369,5775.0,0.9424174099013708,0.9355844155844156,0.9359889408585984,5775.0
shoaib,dcnn,0.5,0.9842424242424243,0.9834798121887645,0.984890664890665,0.983996163021434,5775.0,0.98468742552917,0.9842424242424243,0.9842897704326516,5775.0
shoaib,deepsense,0.5,0.9645021645021645,0.9639576235299414,0.9646797646797648,0.9641283481249303,5775.0,0.9650986737042749,0.9645021645021645,0.9646206065000059,5775.0
shoaib,attn,0.5,0.8881385281385281,0.8898730941249362,0.8831953231953232,0.8850958819598401,5775.0,0.8893596715620554,0.8881385281385281,0.8874169302624326,5775.0
shoaib,lstm,0.8,0.7758503401360545,0.7942300137761782,0.8046226677805626,0.7693115877804547,2940.0,0.8143579162461405,0.7758503401360545,0.7626385444100575,2940.0
shoaib,gru,0.8,0.9591836734693877,0.9536851749803609,0.9602577873254565,0.9564241081570665,2940.0,0.9606040400873793,0.9591836734693877,0.9594176040714412,2940.0
shoaib,gru_dropout,0.8,0.9530612244897959,0.9480349287872282,0.9550403787245891,0.9505831521096828,2940.0,0.9553201269665805,0.9530612244897959,0.9533704507124062,2940.0
shoaib,dcnn,0.8,0.9836734693877551,0.980321277680447,0.9851553486891832,0.9824796968856119,2940.0,0.9842643474832484,0.9836734693877551,0.9837529253183087,2940.0
shoaib,deepsense,0.8,0.9758503401360544,0.9719590825301369,0.9771929824561404,0.9741554622058448,2940.0,0.9768433241878559,0.9758503401360544,0.9759872511183375,2940.0
shoaib,attn,0.8,0.908843537414966,0.907092601761134,0.905133866412062,0.9053810756377638,2940.0,0.9111354775108179,0.908843537414966,0.909262675102416,2940.0
